STU_ID1 ,   H1 ,   H2 ,   H3 ,   H4 ,   Q1 ,   Q2 ,  Final,  GBVrank,  gap, 
       0,     5,     5,     5,     5,    20,    20,     30,        0,    0, 
 X96453 ,   8.0,  10.0,   9.0,  10.0,  93.0, 100.0,  200.0,        0,    5, 
 X95611 ,   8.0,   5.0,  10.0,   8.0,    --, 100.0,  200.0,        1,   15, 
 X96397 ,   8.0,   9.0,   9.0,   9.0, 100.0,  92.0,  200.0,        2,   10, 
 X96211 ,   9.0,  10.0,   8.0,  10.0, 100.0,  87.0,  200.0,        3,   15, 
 X87788 ,   7.0,   9.0,    --,   5.0,  99.0, 100.0,  200.0,        4,   35, 
 X95175 ,    --,   9.0,    --,  10.0,  75.0,  99.0,  200.0,        5,   30, 
 X86179 ,   6.0,   9.0,  10.0,  10.0,  85.0,  86.0,  197.0,        6,   15, 
 X83492 ,   7.0,   9.0,   9.0,   8.0,  83.0,  73.0,  200.0,        7,   15, 
 X86607 ,   6.0,   7.0,   8.0,   8.0,  71.0,  95.0,  200.0,        8,    0, 
 X93975 ,   8.0,   8.0,   9.0,   9.0,    --,  59.0,  200.0,        9,   20, 
 X67302 ,   8.0,   6.0,   6.0,    --,  75.0,  68.0,  197.0,       10,   25, 
 X83157 ,   4.0,   9.0,  10.0,   9.0,  67.0,  89.0,  183.0,       11,   15, 
 X89077 ,   7.0,   7.0,   9.0,    --,  86.0,    --,  180.0,       12,   25, 
 X72118 ,   9.0,   8.0,   5.0,   8.0,  86.0,    --,  177.0,       13,   10, 
 X82347 ,   8.0,   9.0,   6.0,   7.0,  92.0,  70.0,  162.0,       14,   20, 
 X91227 ,   7.0,  10.0,  10.0,   9.0,  82.0, 100.0,  137.0,       15,   80, 
 X83240 ,   7.0,   7.0,   7.0,   9.0,  59.0,  82.0,  135.0,       16,   15, 
 X80035 ,   6.0,   9.0,   6.0,    --,  77.0,    --,  131.0,       17,   55, 
 X76515 ,   6.0,   7.0,    --,   8.0,  68.0,  71.0,  116.0,       18,   10, 
 X66540 ,    --,   8.0,   7.0,   5.0,  66.0,  61.0,  132.0,       19,    0, 
