STU_ID1 ,  H1 ,  H2 ,  H3 ,  H4 ,  Q1 ,  Q2 , Final
      0 ,   5 ,   5 ,   5 ,   5 ,  20 ,  20 ,    30
 X85218 ,  -- ,   8 ,   8 ,   6 ,  85 , 100 ,   200
 X80597 ,   8 ,   8 ,   8 ,   6 ,  93 , 100 ,   171
 X69395 ,   7 ,   5 ,   8 ,  -- ,  72 ,  69 ,    90
 X78135 ,   8 ,   8 ,   4 ,   6 ,  84 ,  85 ,   167
 X95682 ,   9 ,  10 ,  10 ,   8 ,  78 , 100 ,   186
 X68975 ,   5 ,   5 ,  -- ,  -- ,  87 ,  77 ,   143
 X61863 ,   7 ,   6 ,   6 ,   8 ,  55 ,  64 ,    73
 X95488 ,  10 ,   9 ,  10 ,   9 , 100 ,  87 ,   158
 X98712 ,  10 ,  10 ,  10 ,  10 ,  88 , 100 ,   200
 X82724 ,   9 ,   6 ,  -- ,   8 ,  59 ,  80 ,   175
