STU_ID1 ,  H1 ,  H2 ,  H3 ,  H4 ,  Q1 ,  Q2 , Final
      0 ,   5 ,   5 ,   5 ,   5 ,  20 ,  20 ,    30
 X81690 ,   8 ,   7 ,  10 ,  10 ,  95 ,  86 ,   142
 X78019 ,   7 ,   8 ,  -- ,   6 ,  83 ,  -- ,   133
 X70923 ,   8 ,   6 ,  -- ,   6 ,  70 ,  -- ,    87
 X88725 ,   8 ,  -- ,   7 ,   9 , 100 ,  76 ,   169
 X99397 ,  10 ,  10 ,   9 ,   9 ,  72 ,  90 ,   161
 X99424 ,  10 ,  10 ,   7 ,   9 ,  92 , 100 ,   145
 X74978 ,   4 ,   6 ,   9 ,   8 ,  57 ,  80 ,   104
 X75368 ,   7 ,   9 ,   7 ,   5 ,  93 ,  82 ,    90
 X78850 ,   6 ,   9 ,   5 ,   8 ,  57 ,  87 ,   192
 X93917 ,   8 ,  10 ,   8 ,   9 ,  98 ,  88 ,   197
 X76277 ,   5 ,   8 ,   5 ,   9 ,  66 ,  71 ,   133
 X81226 ,   5 ,   6 ,   7 ,   8 ,  76 ,  79 ,   174
 X68626 ,   6 ,   6 ,   6 ,   6 ,  -- ,  49 ,   146
 X98167 ,   9 ,  10 ,   7 ,   9 ,  99 , 100 ,   186
 X60839 ,  -- ,   6 ,   7 ,   6 ,  63 ,  43 ,   129
 X67265 ,   5 ,   8 ,  -- ,   4 ,  50 ,  81 ,   152
 X67374 ,   6 ,   7 ,   7 ,   7 ,  61 ,  67 ,   133
 X76439 ,   9 ,   9 ,   6 ,   5 ,  88 ,  -- ,   172
 X75233 ,   5 ,   9 ,  -- ,   6 ,  70 ,  83 ,   176
 X73215 ,   6 ,   6 ,  -- ,   5 ,  79 ,  88 ,   146
 X90981 ,   8 ,   5 ,   9 ,  -- , 100 ,  67 ,   174
 X99295 ,  10 ,   8 ,  10 ,  10 ,  -- ,  87 ,   166
 X67142 ,   6 ,   7 ,   5 ,   6 ,  82 ,  52 ,   128
 X62033 ,   7 ,  -- ,   7 ,   5 ,  -- ,  -- ,   120
 X97382 ,   8 ,  10 ,  10 ,  -- ,  97 , 100 ,   200
 X78953 ,   9 ,   9 ,  10 ,   4 ,  66 ,  76 ,   161
 X62090 ,   6 ,   7 ,   7 ,   5 ,  -- ,  46 ,   149
 X83797 ,   6 ,   7 ,  10 ,   7 ,  91 ,  83 ,   165
 X69227 ,  10 ,   8 ,   8 ,   6 ,  46 ,  60 ,   101
 X97960 ,   9 ,  10 ,  10 ,  10 ,  88 ,  -- ,   200
 X73108 ,   6 ,   5 ,   8 ,   5 ,  70 ,  -- ,   170
 X69276 ,  -- ,   7 ,   8 ,  -- ,  63 ,  48 ,   160
 X74352 ,  10 ,   9 ,   8 ,   6 ,  77 ,  52 ,   128
 X78228 ,   6 ,  -- ,   9 ,   5 ,  63 ,  72 ,   198
 X74857 ,   8 ,   5 ,   8 ,   5 ,  91 ,  95 ,   150
 X82036 ,  10 ,   8 ,   8 ,   9 ,  77 ,  59 ,   173
 X95998 ,  -- ,  10 ,  10 ,   9 ,  -- ,  69 ,   191
 X74864 ,   7 ,   6 ,   9 ,   6 ,  70 ,  77 ,   177
 X67447 ,   6 ,   9 ,   6 ,   4 ,  61 ,  93 ,   110
 X86291 ,  10 ,  -- ,   6 ,   7 ,  93 ,  92 ,    97
 X86843 ,   8 ,  10 ,  10 ,   7 ,  84 ,  94 ,   200
 X95317 ,  10 ,  -- ,  10 ,   7 ,  92 , 100 ,   200
 X96491 ,   8 ,  -- ,  10 ,   9 ,  -- ,  86 ,   149
 X81503 ,   9 ,   7 ,   9 ,   8 ,  88 ,  61 ,   184
 X74789 ,   6 ,   8 ,   6 ,   8 ,  73 ,  94 ,   146
 X91954 ,  10 ,   8 ,  10 ,  10 , 100 ,  -- ,   200
 X80459 ,   8 ,   6 ,   9 ,   9 ,  93 ,  67 ,   180
 X85820 ,   7 ,  -- ,  10 ,   9 ,  93 ,  77 ,   200
 X85516 ,   7 ,   8 ,   8 ,  -- ,  61 ,  81 ,   123
 X74605 ,   7 ,   7 ,   8 ,  -- ,  72 ,  69 ,   101
 X76241 ,   9 ,   8 ,  -- ,   8 ,  65 ,  77 ,   157
 X65680 ,   5 ,   5 ,   5 ,   6 ,  72 ,  61 ,   164
 X67396 ,   7 ,   8 ,   5 ,   7 ,  71 ,  92 ,   124
 X99989 ,   8 ,  10 ,   9 ,   8 ,  73 ,  79 ,   181
 X65451 ,   5 ,   6 ,   8 ,   7 ,  46 ,  31 ,   129
 X70233 ,   8 ,   8 ,   5 ,   7 ,  64 ,  -- ,   123
 X83623 ,   8 ,   6 ,   6 ,   8 , 100 ,  82 ,   168
 X83451 ,   7 ,   7 ,   7 ,   9 ,  79 ,  85 ,   161
 X63647 ,   6 ,   6 ,   4 ,   6 ,  56 ,  69 ,   150
 X79582 ,   6 ,   7 ,   8 ,   9 ,  91 ,  60 ,   106
 X78325 ,   8 ,   7 ,   8 ,   8 ,  93 , 100 ,   144
 X78532 ,   9 ,  -- ,   7 ,   7 ,  75 ,  -- ,   171
 X73267 ,   7 ,   7 ,   7 ,   8 ,  79 ,  78 ,    88
 X86539 ,   8 ,   8 ,   9 ,   7 ,  54 ,  67 ,   168
 X97903 ,  10 ,   8 ,  10 ,   8 , 100 ,  97 ,   200
 X92520 ,   8 ,   8 ,   6 ,  10 ,  -- ,  78 ,   186
 X74695 ,   7 ,   9 ,   7 ,   7 ,  75 ,  73 ,   173
 X61410 ,   6 ,  -- ,   4 ,   4 ,  56 ,  59 ,   157
 X96332 ,   9 ,  10 ,   8 ,   9 , 100 ,  95 ,   174
 X94110 ,   9 ,  -- ,   8 ,  -- ,  69 ,  76 ,   200
 X84466 ,   8 ,  -- ,   7 ,   7 ,  67 , 100 ,   175
 X93177 ,  10 ,  10 ,   7 ,  10 , 100 ,  94 ,   200
 X69501 ,   7 ,   5 ,   7 ,   6 ,  69 ,  58 ,   138
 X70402 ,   7 ,   5 ,   6 ,   3 ,  -- ,  58 ,   126
 X63817 ,   7 ,   4 ,   4 ,   5 ,  73 ,  51 ,   145
 X65257 ,   4 ,   4 ,   7 ,   5 ,  85 ,  98 ,   103
 X66612 ,   6 ,   3 ,   8 ,   7 ,  65 ,  72 ,   171
 X85061 ,   9 ,   8 ,   8 ,   9 , 100 ,  54 ,   155
 X79500 ,   7 ,   8 ,   5 ,   8 ,  98 ,  76 ,   160
 X99270 ,  10 ,   7 ,   7 ,  -- ,  -- ,  91 ,   138
 X78727 ,   8 ,   8 ,   7 ,   5 ,  95 ,  71 ,   134
 X79412 ,   8 ,   5 ,   8 ,   6 ,  86 ,  92 ,   158
 X75203 ,   8 ,   7 ,   7 ,   6 ,  36 ,  80 ,   113
 X91304 ,  10 ,   9 ,   8 ,   8 ,  84 ,  73 ,   170
 X69144 ,  -- ,   6 ,   4 ,   7 ,  62 ,  70 ,   167
 X82756 ,   9 ,   9 ,  -- ,   7 ,  66 ,  70 ,   152
 X65957 ,   4 ,   3 ,   4 ,   7 ,  61 ,  91 ,   119
 X86210 ,   8 ,   8 ,  10 ,   9 ,  94 ,  72 ,   140
 X84419 ,   9 ,  10 ,   8 ,   9 ,  73 ,  90 ,   158
 X70308 ,   7 ,   9 ,   6 ,   9 ,  75 ,  -- ,   177
 X93497 ,  10 ,   9 ,  10 ,   8 , 100 ,  85 ,   186
 X83692 ,   7 ,  10 ,   8 ,   8 ,  50 ,  -- ,   175
 X98943 ,  10 ,   9 ,   7 ,  10 , 100 ,  98 ,   193
 X99568 ,  10 ,  -- ,  10 ,  -- ,  98 , 100 ,   170
 X87623 ,   9 ,   8 ,   9 ,   6 , 100 ,  89 ,   152
 X97258 ,  10 ,   8 ,   9 ,  10 , 100 , 100 ,   185
 X79379 ,  -- ,  -- ,   9 ,   7 ,  59 ,  81 ,   132
 X77239 ,   5 ,  -- ,   6 ,  10 ,  92 ,  56 ,   170
 X68981 ,   6 ,   9 ,   7 ,   7 , 100 ,  81 ,   174
 X94962 ,  10 ,   8 ,   8 ,   9 ,  98 , 100 ,   200
 X99407 ,   9 ,  -- ,  10 ,  10 , 100 ,  94 ,   122
 X87298 ,   7 ,   6 ,   8 ,   9 ,  79 ,  98 ,   150
 X95600 ,  10 ,  -- ,  10 ,   8 ,  97 , 100 ,   185
 X67858 ,  -- ,   8 ,   7 ,   6 ,  90 ,  52 ,   172
 X82479 ,   7 ,   8 ,   8 ,   8 ,  77 ,  89 ,    99
 X89205 ,  10 ,  10 ,   8 ,   8 ,  87 , 100 ,   200
 X61022 ,   6 ,   5 ,   5 ,   3 ,  47 ,  68 ,    96
