   STU_ID1,    H1,    H2,    H3,    H4,     Q1,     Q2,  Final,  wtd_score,   rank, 
   X95442 ,    --,    --,    10,     8,    100,    100,    200,      0.883,      1, 
   X98070 ,    10,    10,     9,     8,    100,    100,    200,      0.876,      2, 
   X89482 ,     8,     8,     9,     8,     99,    100,    200,      0.831,      3, 
   X89800 ,     9,     9,     8,     7,     96,    100,    200,      0.817,      4, 
   X89685 ,    --,     5,    --,     9,     98,     99,    200,      0.816,      5, 
   X92672 ,     7,     8,     8,    10,     --,     97,    200,      0.791,      6, 
   X94426 ,    10,    10,    --,     8,     91,    100,    193,      0.787,      7, 
   X89669 ,     8,     8,     9,    --,     --,     --,    200,      0.786,      8, 
   X90279 ,     7,    --,    10,     9,     97,     83,    200,      0.778,      9, 
   X96245 ,     9,    --,     9,     9,     --,    100,    191,      0.770,     10, 
   X94130 ,     4,     9,    10,     9,     --,     89,    200,      0.766,     11, 
   X97434 ,    10,    10,    10,     8,     81,     93,    200,      0.763,     12, 
   X93258 ,     9,    10,    10,     8,     95,     84,    198,      0.740,     13, 
   X96573 ,    10,    10,     5,     9,     82,     93,    200,      0.740,     14, 
   X86936 ,    10,    10,     8,     7,    100,     67,    200,      0.728,     15, 
   X86428 ,     7,     7,     8,     6,     82,    100,    200,      0.717,     16, 
   X98887 ,    10,     9,    10,    10,     --,     88,    182,      0.717,     17, 
   X98919 ,    10,    --,    10,    10,     --,     67,    200,      0.716,     18, 
   X96989 ,    10,     8,     9,     9,     87,     74,    200,      0.707,     19, 
   X91473 ,     7,     7,    10,    --,     93,     77,    200,      0.706,     20, 
   X93303 ,     9,     8,    10,     9,     87,     73,    200,      0.704,     21, 
   X90750 ,     8,    10,     9,     7,     84,     81,    200,      0.702,     22, 
   X88365 ,    10,     7,    10,    --,     87,     85,    191,      0.692,     23, 
   X96918 ,     6,    10,     7,    --,     --,     99,    189,      0.689,     24, 
   X91614 ,     7,     9,     8,     9,    100,    100,    156,      0.681,     25, 
   X99751 ,    --,     9,    10,     9,     95,     --,    168,      0.664,     26, 
   X90163 ,     4,     8,    10,    10,     96,     63,    200,      0.664,     27, 
   X82778 ,     5,     6,    --,    --,     87,     80,    200,      0.660,     28, 
   X96124 ,    10,     5,     8,    10,     60,     97,    200,      0.659,     29, 
   X92070 ,     9,     6,    10,    --,     78,    100,    185,      0.658,     30, 
   X83488 ,    --,     8,     6,     8,     79,     --,    200,      0.652,     31, 
   X94143 ,     7,    10,     7,    10,     87,     94,    170,      0.649,     32, 
   X84063 ,    --,    10,     9,     9,     68,     80,    200,      0.643,     33, 
   X70841 ,     8,    --,     4,     5,     88,     74,    200,      0.631,     34, 
   X77550 ,     6,     5,     9,     7,     80,     --,    200,      0.618,     35, 
   X81239 ,    10,     7,     5,    --,     --,     67,    200,      0.616,     36, 
   X75750 ,     5,     8,     6,    10,     88,     99,    164,      0.610,     37, 
