   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,   rank, 
   X96594 ,    0.926,    0.913,    0.755,    0.939,    0.914,    0.830,    0.935,      0.896,      1, 
   X96390 ,    0.766,       --,    0.583,    0.939,    0.914,    0.824,    0.935,      0.874,      2, 
   X99393 ,    0.926,       --,       --,    0.796,    0.914,       --,    0.833,      0.865,      3, 
   X98059 ,    0.766,    0.765,    0.917,    0.599,    0.914,    0.753,    0.935,      0.851,      4, 
   X99337 ,    0.926,       --,    0.917,    0.939,       --,    0.931,    0.731,      0.838,      5, 
   X86531 ,    0.926,    0.610,    0.917,    0.796,    0.624,    0.857,    0.935,      0.821,      6, 
   X99319 ,    0.926,    0.610,    0.755,    0.796,    0.661,       --,    0.935,      0.810,      7, 
   X95489 ,    0.604,    0.913,    0.917,    0.796,    0.914,    0.769,    0.766,      0.809,      8, 
   X92925 ,    0.766,    0.913,    0.917,    0.796,    0.720,    0.846,    0.803,      0.804,      9, 
   X92949 ,       --,    0.203,    0.755,    0.796,    0.914,    0.615,    0.935,      0.793,     10, 
   X98537 ,    0.926,    0.913,    0.392,    0.599,    0.788,    0.670,    0.935,      0.793,     11, 
   X99635 ,    0.926,    0.765,    0.583,    0.939,    0.720,    0.931,    0.721,      0.786,     12, 
   X83038 ,    0.926,    0.610,    0.917,    0.796,    0.583,    0.931,    0.803,      0.785,     13, 
   X99253 ,    0.926,       --,    0.755,    0.939,    0.661,    0.931,    0.721,      0.783,     14, 
   X87002 ,    0.766,    0.610,    0.583,    0.401,    0.914,    0.615,    0.935,      0.783,     15, 
   X95151 ,    0.604,    0.610,    0.583,    0.401,    0.914,    0.931,    0.751,      0.783,     16, 
   X93609 ,    0.412,    0.913,    0.917,    0.599,    0.914,    0.769,    0.751,      0.782,     17, 
   X87785 ,    0.766,    0.765,    0.583,    0.599,    0.914,    0.690,    0.823,      0.782,     18, 
   X84519 ,    0.766,    0.765,    0.392,    0.599,    0.683,       --,    0.935,      0.776,     19, 
   X88894 ,    0.766,       --,       --,    0.939,    0.914,    0.780,    0.649,      0.774,     20, 
   X79755 ,    0.412,    0.610,    0.583,    0.599,    0.914,       --,    0.823,      0.772,     21, 
   X95735 ,    0.604,    0.913,    0.755,    0.599,    0.411,    0.931,    0.935,      0.770,     22, 
   X91663 ,    0.210,    0.610,    0.583,    0.599,    0.720,    0.835,    0.935,      0.769,     23, 
   X99304 ,    0.926,    0.203,    0.583,    0.939,    0.914,    0.931,    0.632,      0.768,     24, 
   X90449 ,    0.412,    0.913,    0.755,    0.939,    0.532,    0.753,    0.935,      0.765,     25, 
   X90236 ,    0.926,    0.203,    0.392,    0.939,    0.720,    0.931,    0.779,      0.763,     26, 
   X96569 ,    0.766,    0.407,    0.210,    0.599,    0.914,       --,    0.841,      0.763,     27, 
   X85940 ,    0.766,    0.913,    0.583,    0.599,    0.788,    0.863,    0.706,      0.761,     28, 
   X86356 ,    0.604,       --,    0.392,    0.599,    0.720,    0.797,    0.856,      0.753,     29, 
   X97152 ,    0.412,    0.913,    0.917,    0.939,    0.914,    0.931,    0.465,      0.742,     30, 
   X91053 ,    0.412,    0.765,    0.755,    0.124,    0.825,    0.931,    0.699,      0.738,     31, 
   X91936 ,    0.926,    0.913,    0.917,    0.401,    0.605,    0.516,    0.935,      0.736,     32, 
   X82744 ,       --,    0.610,    0.392,    0.796,    0.478,    0.797,    0.935,      0.736,     33, 
   X87890 ,    0.926,    0.407,    0.917,    0.243,    0.914,    0.846,    0.604,      0.731,     34, 
   X98889 ,    0.926,    0.610,    0.755,    0.939,    0.366,    0.690,    0.935,      0.726,     35, 
   X93170 ,    0.210,    0.610,    0.917,    0.939,    0.914,    0.931,    0.498,      0.725,     36, 
   X93836 ,    0.926,    0.765,    0.917,    0.401,    0.753,    0.516,    0.803,      0.717,     37, 
   X98554 ,    0.766,    0.913,    0.392,       --,    0.753,    0.931,    0.550,      0.712,     38, 
   X93622 ,    0.926,       --,    0.392,    0.401,    0.753,    0.440,    0.935,      0.712,     39, 
   X88996 ,    0.604,       --,    0.392,    0.599,    0.914,    0.440,    0.848,      0.712,     40, 
   X92430 ,    0.412,    0.913,    0.917,    0.939,    0.255,    0.739,    0.935,      0.709,     41, 
   X89173 ,    0.926,    0.913,    0.583,    0.939,    0.411,    0.648,    0.861,      0.709,     42, 
   X90147 ,    0.604,    0.610,    0.755,    0.599,    0.788,    0.648,    0.739,      0.708,     43, 
   X94284 ,    0.766,       --,    0.917,    0.796,    0.914,    0.931,    0.346,      0.702,     44, 
   X85985 ,    0.766,    0.765,    0.755,    0.599,    0.914,    0.412,    0.739,      0.701,     45, 
   X91799 ,    0.412,    0.203,    0.917,    0.939,    0.694,    0.931,    0.604,      0.700,     46, 
   X86489 ,    0.926,    0.765,    0.583,    0.599,    0.683,    0.797,    0.632,      0.699,     47, 
   X96301 ,    0.604,    0.203,    0.583,    0.796,    0.245,    0.931,    0.935,      0.695,     48, 
   X87139 ,    0.412,    0.203,    0.755,    0.044,    0.753,    0.797,    0.803,      0.691,     49, 
   X91196 ,    0.766,    0.765,       --,    0.599,    0.914,    0.931,    0.368,      0.689,     50, 
