   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,   rank, 
   X95442 ,       --,       --,    0.878,    0.584,    0.943,    0.940,    0.856,      0.883,      1, 
   X98070 ,    0.910,    0.914,    0.692,    0.584,    0.943,    0.940,    0.856,      0.876,      2, 
   X89482 ,    0.612,    0.632,    0.692,    0.584,    0.885,    0.940,    0.856,      0.831,      3, 
   X89800 ,    0.753,    0.776,    0.547,    0.404,    0.833,    0.940,    0.856,      0.817,      4, 
   X89685 ,       --,    0.149,       --,    0.798,    0.874,    0.868,    0.856,      0.816,      5, 
   X92672 ,    0.444,    0.632,    0.547,    0.949,       --,    0.841,    0.856,      0.791,      6, 
   X94426 ,    0.910,    0.914,       --,    0.584,    0.770,    0.940,    0.688,      0.787,      7, 
   X89669 ,    0.612,    0.632,    0.692,       --,       --,       --,    0.856,      0.786,      8, 
   X90279 ,    0.444,       --,    0.878,    0.798,    0.856,    0.637,    0.856,      0.778,      9, 
   X96245 ,    0.753,       --,    0.692,    0.798,       --,    0.940,    0.668,      0.770,     10, 
   X94130 ,    0.051,    0.776,    0.878,    0.798,       --,    0.769,    0.856,      0.766,     11, 
   X97434 ,    0.910,    0.914,    0.878,    0.584,    0.540,    0.786,    0.856,      0.763,     12, 
   X93258 ,    0.753,    0.914,    0.878,    0.584,    0.810,    0.670,    0.713,      0.740,     13, 
   X96573 ,    0.910,    0.914,    0.093,    0.798,    0.580,    0.786,    0.856,      0.740,     14, 
   X86936 ,    0.910,    0.914,    0.547,    0.404,    0.943,    0.357,    0.856,      0.728,     15, 
   X86428 ,    0.444,    0.443,    0.547,    0.258,    0.580,    0.940,    0.856,      0.717,     16, 
   X98887 ,    0.910,    0.776,    0.878,    0.949,       --,    0.747,    0.589,      0.717,     17, 
   X98919 ,    0.910,       --,    0.878,    0.949,       --,    0.357,    0.856,      0.716,     18, 
   X96989 ,    0.910,    0.632,    0.692,    0.798,    0.684,    0.456,    0.856,      0.707,     19, 
   X91473 ,    0.444,    0.443,    0.878,       --,    0.793,    0.484,    0.856,      0.706,     20, 
   X93303 ,    0.753,    0.632,    0.878,    0.798,    0.684,    0.434,    0.856,      0.704,     21, 
   X90750 ,    0.612,    0.914,    0.692,    0.404,    0.615,    0.604,    0.856,      0.702,     22, 
   X88365 ,    0.910,    0.443,    0.878,       --,    0.684,    0.698,    0.668,      0.692,     23, 
   X96918 ,    0.264,    0.914,    0.384,       --,       --,    0.868,    0.653,      0.689,     24, 
   X91614 ,    0.444,    0.776,    0.547,    0.798,    0.943,    0.940,    0.361,      0.681,     25, 
   X99751 ,       --,    0.776,    0.878,    0.798,    0.810,       --,    0.490,      0.664,     26, 
   X90163 ,    0.051,    0.632,    0.878,    0.949,    0.833,    0.242,    0.856,      0.664,     27, 
   X82778 ,    0.135,    0.282,       --,       --,    0.684,    0.566,    0.856,      0.660,     28, 
   X96124 ,    0.910,    0.149,    0.547,    0.949,    0.201,    0.841,    0.856,      0.659,     29, 
   X92070 ,    0.753,    0.282,    0.878,       --,    0.460,    0.940,    0.614,      0.658,     30, 
   X83488 ,       --,    0.632,    0.215,    0.584,    0.477,       --,    0.856,      0.652,     31, 
   X94143 ,    0.444,    0.914,    0.384,    0.949,    0.684,    0.808,    0.505,      0.649,     32, 
   X84063 ,       --,    0.914,    0.692,    0.798,    0.282,    0.566,    0.856,      0.643,     33, 
   X70841 ,    0.612,       --,    0.041,    0.118,    0.747,    0.456,    0.856,      0.631,     34, 
   X77550 ,    0.264,    0.149,    0.692,    0.404,    0.500,       --,    0.856,      0.618,     35, 
   X81239 ,    0.910,    0.443,    0.093,       --,       --,    0.357,    0.856,      0.616,     36, 
   X75750 ,    0.135,    0.632,    0.215,    0.949,    0.747,    0.868,    0.431,      0.610,     37, 
   X88866 ,    0.753,    0.776,    0.878,    0.584,    0.448,    0.808,    0.475,      0.604,     38, 
   X67599 ,    0.264,    0.040,    0.215,       --,    0.316,    0.824,    0.856,      0.601,     39, 
   X87567 ,       --,    0.632,    0.878,    0.404,    0.253,    0.747,    0.703,      0.596,     40, 
   X75776 ,    0.612,    0.914,    0.547,    0.584,    0.477,    0.670,    0.564,      0.591,     41, 
