STU_ID1 ,  H1 ,  H2 ,  H3 ,  H4 ,  Q1 ,  Q2 , Final
      0 ,   5 ,   5 ,   5 ,   5 ,  20 ,  20 ,    30
 X84063 ,  -- ,  10 ,   9 ,   9 ,  68 ,  80 ,   200
 X81884 ,   7 ,  -- ,  10 ,   9 ,  71 ,  66 ,   149
 X67599 ,   6 ,   4 ,   6 ,  -- ,  70 ,  95 ,   200
 X86936 ,  10 ,  10 ,   8 ,   7 , 100 ,  67 ,   200
 X88866 ,   9 ,   9 ,  10 ,   8 ,  77 ,  94 ,   167
 X69867 ,   6 ,   6 ,   5 ,  10 ,  58 ,  64 ,   156
 X78933 ,   6 ,   7 ,   9 ,   9 ,  73 ,  66 ,   149
 X99751 ,  -- ,   9 ,  10 ,   9 ,  95 ,  -- ,   168
 X74437 ,  -- ,   5 ,   7 ,   9 ,  57 ,  83 ,   114
 X98887 ,  10 ,   9 ,  10 ,  10 ,  -- ,  88 ,   182
 X71876 ,   4 ,   7 ,   6 ,   6 ,  81 ,  60 ,   186
 X89800 ,   9 ,   9 ,   8 ,   7 ,  96 , 100 ,   200
 X91995 ,  10 ,   5 ,  10 ,   9 ,  87 ,  78 ,   140
 X72859 ,   4 ,   6 ,   8 ,   9 ,  53 ,  81 ,   104
 X74430 ,   7 ,   8 ,  -- ,   9 ,  71 ,  71 ,   148
 X84230 ,  10 ,   5 ,   8 ,   9 ,  84 ,  81 ,   145
 X70841 ,   8 ,  -- ,   4 ,   5 ,  88 ,  74 ,   200
 X83613 ,   9 ,  10 ,  -- ,   7 ,  71 ,  61 ,   193
 X97447 ,  -- ,  10 ,  -- ,  -- ,  63 ,  -- ,   165
 X66643 ,   5 ,   7 ,   5 ,   5 ,  50 ,  28 ,   158
 X71809 ,  -- ,   6 ,  -- ,   5 ,  87 ,  61 ,   144
 X68192 ,   5 ,   6 ,  -- ,   3 ,  92 ,  -- ,   117
 X96918 ,   6 ,  10 ,   7 ,  -- ,  -- ,  99 ,   189
 X94130 ,   4 ,   9 ,  10 ,   9 ,  -- ,  89 ,   200
 X94426 ,  10 ,  10 ,  -- ,   8 ,  91 , 100 ,   193
 X88614 ,   8 ,   9 ,  10 ,   8 ,  80 , 100 ,   106
 X76003 ,   5 ,   5 ,   7 ,   6 ,  -- ,  80 ,   186
 X82778 ,   5 ,   6 ,  -- ,  -- ,  87 ,  80 ,   200
 X63166 ,   5 ,   4 ,  -- ,   8 ,  45 ,  21 ,   100
 X89482 ,   8 ,   8 ,   9 ,   8 ,  99 , 100 ,   200
 X66681 ,   7 ,   8 ,   8 ,   5 ,  -- ,  61 ,   161
 X85122 ,   8 ,   7 ,   9 ,   6 ,  -- ,  84 ,   171
 X75776 ,   8 ,  10 ,   8 ,   8 ,  79 ,  84 ,   179
 X73913 ,   6 ,   9 ,   6 ,   7 , 100 ,  62 ,   128
 X72277 ,   9 ,  -- ,   6 ,   5 ,  48 ,  59 ,   135
 X73959 ,   9 ,  -- ,  -- ,   5 ,  81 ,  78 ,   186
 X64977 ,   6 ,  -- ,   3 ,   8 ,  53 ,  75 ,   133
 X75750 ,   5 ,   8 ,   6 ,  10 ,  88 ,  99 ,   164
 X66715 ,  -- ,   8 ,   7 ,   8 ,  53 ,  66 ,   174
 X65405 ,   5 ,   5 ,  -- ,   5 ,  59 ,  67 ,   149
 X94143 ,   7 ,  10 ,   7 ,  10 ,  87 ,  94 ,   170
 X72627 ,   8 ,   5 ,   7 ,   9 ,  74 ,  62 ,   162
 X86428 ,   7 ,   7 ,   8 ,   6 ,  82 , 100 ,   200
 X93303 ,   9 ,   8 ,  10 ,   9 ,  87 ,  73 ,   200
 X83488 ,  -- ,   8 ,   6 ,   8 ,  79 ,  -- ,   200
 X96124 ,  10 ,   5 ,   8 ,  10 ,  60 ,  97 ,   200
 X80000 ,   7 ,   7 ,   6 ,   7 ,  76 ,  -- ,   135
 X77505 ,   6 ,   6 ,   7 ,   7 ,  -- ,  64 ,   177
