   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,  rank, 
   X96211 ,    0.921,    0.905,       --,       --,    0.921,       --,    0.762,      0.840,     0, 
   X96453 ,       --,    0.905,       --,    0.861,       --,    0.861,    0.762,      0.815,     1, 
   X96397 ,    0.711,    0.643,       --,       --,    0.921,       --,    0.762,      0.801,     2, 
   X95611 ,    0.711,       --,    0.861,       --,       --,    0.861,    0.762,      0.799,     3, 
   X87788 ,    0.421,    0.643,       --,       --,       --,    0.861,    0.762,      0.757,     4, 
   X95175 ,       --,    0.643,       --,    0.861,       --,    0.722,    0.762,      0.747,     5, 
   X86607 ,       --,       --,    0.417,    0.333,       --,    0.667,    0.762,      0.666,     6, 
   X83492 ,       --,    0.643,    0.611,       --,    0.526,       --,    0.762,      0.661,     7, 
   X86179 ,       --,       --,    0.861,    0.861,    0.579,       --,    0.500,      0.587,     8, 
   X91227 ,       --,    0.905,    0.861,       --,       --,    0.861,    0.238,      0.553,     9, 
   X83157 ,       --,    0.643,    0.861,       --,       --,    0.556,    0.429,      0.525,    10, 
   X93975 ,    0.711,       --,       --,    0.611,       --,    0.056,    0.762,      0.510,    11, 
   X82347 ,    0.711,    0.643,       --,       --,    0.737,       --,    0.286,      0.501,    12, 
   X89077 ,    0.421,       --,    0.611,       --,    0.658,       --,    0.381,      0.496,    13, 
   X72118 ,    0.921,    0.381,       --,       --,    0.658,       --,    0.333,      0.494,    14, 
   X67302 ,    0.711,       --,    0.167,       --,    0.342,       --,    0.500,      0.437,    15, 
   X83240 ,    0.421,       --,       --,    0.611,       --,    0.389,    0.190,      0.311,    16, 
   X80035 ,    0.184,    0.643,       --,       --,    0.421,       --,    0.095,      0.257,    17, 
   X66540 ,       --,    0.381,    0.306,       --,       --,    0.111,    0.143,      0.166,    18, 
   X76515 ,       --,    0.214,       --,    0.333,       --,    0.278,    0.048,      0.162,    19, 
