   STU_ID1,    H1,    H2,    H3,    H4,     Q1,     Q2,  Final,  wtd_score,  rank, 
   X91707 ,    10,    10,    10,    10,    100,     --,    200,      0.906,     0, 
   X94822 ,     9,     8,     8,     8,    100,    100,    200,      0.867,     1, 
   X88445 ,    10,    10,     7,     9,    100,     99,    192,      0.826,     2, 
   X97399 ,    10,     8,     8,    10,    100,     77,    200,      0.793,     3, 
   X91787 ,    --,     9,     8,    10,    100,     89,    178,      0.791,     4, 
   X91119 ,     8,    10,     7,     7,     79,     --,    200,      0.724,     5, 
   X93172 ,    10,     7,     8,     6,     70,    100,    200,      0.719,     6, 
   X86378 ,     7,     8,    10,    10,     --,     --,    179,      0.715,     7, 
   X85597 ,     9,     7,     6,     8,     83,    100,    184,      0.703,     8, 
   X96605 ,    10,    10,    10,    10,     83,     66,    200,      0.700,     9, 
   X94698 ,    10,    10,     9,    --,     68,     83,    200,      0.697,    10, 
   X76332 ,     5,    --,     9,    --,     89,     83,    187,      0.679,    11, 
   X97540 ,    --,     8,    10,    10,     65,     83,    200,      0.673,    12, 
   X79585 ,     7,     6,     8,     7,     --,     88,    172,      0.626,    13, 
   X82204 ,     9,     9,     8,    --,     88,     82,    155,      0.613,    14, 
   X89255 ,     9,    10,     6,    --,     88,     74,    175,      0.611,    15, 
   X88954 ,     7,     8,     7,     6,     72,     --,    195,      0.598,    16, 
   X76081 ,     2,     8,     7,     7,     74,     75,    200,      0.598,    17, 
   X82677 ,     7,    --,    10,     9,     85,     84,    148,      0.587,    18, 
   X86944 ,    10,     6,     8,     7,    100,     75,    148,      0.569,    19, 
   X78713 ,     8,     7,     7,     7,     79,    100,    140,      0.553,    20, 
   X74740 ,    --,     8,     4,     7,    100,     88,    131,      0.551,    21, 
   X77474 ,    10,     5,     7,     6,     --,     56,    200,      0.549,    22, 
   X67576 ,     5,     6,     7,     5,     86,     85,    162,      0.535,    23, 
   X78384 ,     5,     8,     8,     5,     93,     53,    172,      0.508,    24, 
   X83860 ,     7,     7,     9,     7,     92,     85,    105,      0.487,    25, 
   X65955 ,     6,     8,     6,     6,     71,     66,    189,      0.477,    26, 
   X89313 ,     7,     7,     8,     7,     62,     76,    168,      0.471,    27, 
   X73380 ,     5,     6,     6,     8,     68,     91,    147,      0.462,    28, 
   X68020 ,     7,     6,    --,    --,     88,     59,    151,      0.444,    29, 
   X75768 ,     8,     8,     6,     7,     74,     50,    166,      0.432,    30, 
   X75940 ,     5,     9,    --,     6,     61,     88,    143,      0.408,    31, 
   X72973 ,     7,     8,     6,     3,     62,     87,    145,      0.405,    32, 
   X67317 ,     6,     6,     7,    --,     91,     72,    127,      0.402,    33, 
   X60902 ,     6,    --,     8,     5,     63,     --,    157,      0.398,    34, 
   X73947 ,     6,     8,     4,     8,     62,     --,    154,      0.380,    35, 
   X76303 ,     7,     5,     7,     8,     72,     81,    122,      0.371,    36, 
   X72487 ,     7,     4,     8,     8,     79,     73,     99,      0.339,    37, 
   X70097 ,     7,     7,     6,     7,     54,     72,    150,      0.336,    38, 
   X66974 ,     5,    10,     5,     9,     70,     --,    124,      0.323,    39, 
   X65491 ,     7,     6,     7,    10,     75,     65,    113,      0.317,    40, 
   X66387 ,     6,     5,    --,     3,     65,     74,    138,      0.290,    41, 
   X69188 ,     6,     6,     6,     6,     55,     48,    164,      0.277,    42, 
   X60792 ,     6,     7,     5,     4,     51,     88,    115,      0.275,    43, 
   X62780 ,     7,     7,     6,     6,     81,     63,     65,      0.265,    44, 
   X74080 ,     6,     7,     7,     7,     66,     48,    137,      0.258,    45, 
   X67651 ,     5,     7,     6,     8,     61,     69,    118,      0.232,    46, 
   X61056 ,     6,     6,     7,     7,     52,     67,    125,      0.229,    47, 
   X60931 ,     7,     3,    --,     7,     47,     53,    138,      0.195,    48, 
   X65357 ,     4,     5,    --,     5,     49,     39,     94,      0.044,    49, 
