   STU_ID1,    H1,    H2,    H3,    H4,     Q1,     Q2,  Final,  wtd_score,   rank, 
   X96594 ,    10,    10,     9,    10,    100,     95,    200,      0.896,      1, 
   X96390 ,     9,    --,     8,    10,    100,     94,    200,      0.874,      2, 
   X99393 ,    10,    --,    --,     9,    100,     --,    188,      0.865,      3, 
   X98059 ,     9,     9,    10,     8,    100,     89,    200,      0.851,      4, 
   X99337 ,    10,    --,    10,    10,     --,    100,    178,      0.838,      5, 
   X86531 ,    10,     8,    10,     9,     88,     98,    200,      0.821,      6, 
   X99319 ,    10,     8,     9,     9,     90,     --,    200,      0.810,      7, 
   X95489 ,     8,    10,    10,     9,    100,     90,    183,      0.809,      8, 
   X92925 ,     9,    10,    10,     9,     94,     97,    186,      0.804,      9, 
   X92949 ,    --,     6,     9,     9,    100,     81,    200,      0.793,     10, 
   X98537 ,    10,    10,     7,     8,     97,     83,    200,      0.793,     11, 
   X99635 ,    10,     9,     8,    10,     94,    100,    177,      0.786,     12, 
   X83038 ,    10,     8,    10,     9,     86,    100,    186,      0.785,     13, 
   X99253 ,    10,    --,     9,    10,     90,    100,    177,      0.783,     14, 
   X87002 ,     9,     8,     8,     7,    100,     81,    200,      0.783,     15, 
   X95151 ,     8,     8,     8,     7,    100,    100,    180,      0.783,     16, 
   X93609 ,     7,    10,    10,     8,    100,     90,    180,      0.782,     17, 
   X87785 ,     9,     9,     8,     8,    100,     84,    187,      0.782,     18, 
   X84519 ,     9,     9,     7,     8,     91,     --,    200,      0.776,     19, 
   X88894 ,     9,    --,    --,    10,    100,     91,    169,      0.774,     20, 
   X79755 ,     7,     8,     8,     8,    100,     --,    187,      0.772,     21, 
   X95735 ,     8,    10,     9,     8,     77,    100,    200,      0.770,     22, 
   X91663 ,     6,     8,     8,     8,     94,     96,    200,      0.769,     23, 
   X99304 ,    10,     6,     8,    10,    100,    100,    168,      0.768,     24, 
   X90449 ,     7,    10,     9,    10,     84,     89,    200,      0.765,     25, 
   X90236 ,    10,     6,     7,    10,     94,    100,    184,      0.763,     26, 
   X96569 ,     9,     7,     6,     8,    100,     --,    189,      0.763,     27, 
   X85940 ,     9,    10,     8,     8,     97,     99,    175,      0.761,     28, 
   X86356 ,     8,    --,     7,     8,     94,     92,    192,      0.753,     29, 
   X97152 ,     7,    10,    10,    10,    100,    100,    152,      0.742,     30, 
   X91053 ,     7,     9,     9,     5,     99,    100,    174,      0.738,     31, 
   X91936 ,    10,    10,    10,     7,     87,     77,    200,      0.736,     32, 
   X82744 ,    --,     8,     7,     9,     82,     92,    200,      0.736,     33, 
   X87890 ,    10,     7,    10,     6,    100,     97,    167,      0.731,     34, 
   X98889 ,    10,     8,     9,    10,     75,     84,    200,      0.726,     35, 
   X93170 ,     6,     8,    10,    10,    100,    100,    156,      0.725,     36, 
   X93836 ,    10,     9,    10,     7,     95,     77,    186,      0.717,     37, 
   X98554 ,     9,    10,     7,    --,     95,    100,    163,      0.712,     38, 
   X93622 ,    10,    --,     7,     7,     95,     72,    200,      0.712,     39, 
   X88996 ,     8,    --,     7,     8,    100,     72,    191,      0.712,     40, 
   X92430 ,     7,    10,    10,    10,     70,     88,    200,      0.709,     41, 
   X89173 ,    10,    10,     8,    10,     77,     82,    195,      0.709,     42, 
   X90147 ,     8,     8,     9,     8,     97,     82,    179,      0.708,     43, 
   X94284 ,     9,    --,    10,     9,    100,    100,    142,      0.702,     44, 
   X85985 ,     9,     9,     9,     8,    100,     71,    179,      0.701,     45, 
   X91799 ,     7,     6,    10,    10,     92,    100,    167,      0.700,     46, 
   X86489 ,    10,     9,     8,     8,     91,     92,    168,      0.699,     47, 
   X96301 ,     8,     6,     8,     9,     69,    100,    200,      0.695,     48, 
   X87139 ,     7,     6,     9,     4,     95,     92,    186,      0.691,     49, 
   X91196 ,     9,     9,    --,     8,    100,    100,    144,      0.689,     50, 
   X89308 ,    10,     7,     9,     9,    100,     79,    167,      0.689,     51, 
   X86069 ,     9,     9,     7,     8,     74,    100,    185,      0.686,     52, 
   X93596 ,     9,     9,    10,     8,     77,    100,    168,      0.678,     53, 
   X97541 ,    10,    10,    10,     9,     46,    100,    184,      0.678,     54, 
   X94292 ,     9,    10,     9,     7,     87,     66,    200,      0.668,     55, 
   X82552 ,     8,     8,    --,     8,     82,     84,    186,      0.665,     56, 
   X97745 ,     9,    10,    --,     9,     74,    100,    167,      0.659,     57, 
   X90572 ,     9,     8,     6,     7,    100,     --,    165,      0.648,     58, 
   X81614 ,    --,    10,     8,     6,     75,     78,    200,      0.644,     59, 
   X82774 ,     7,     7,     7,     9,     98,     93,    157,      0.643,     60, 
   X91495 ,     7,     7,    10,     9,    100,     --,    152,      0.641,     61, 
   X81265 ,     9,     9,     8,    --,     93,     76,    171,      0.641,     62, 
   X86285 ,    10,     6,     9,     9,     82,     75,    188,      0.641,     63, 
   X84351 ,     5,    --,     6,    --,     78,     --,    200,      0.637,     64, 
   X83868 ,    10,    --,     9,     9,     --,    100,    142,      0.637,     65, 
   X87080 ,     7,     9,     9,    --,     67,     79,    200,      0.626,     66, 
   X88429 ,     7,    10,    10,    10,     71,     80,    183,      0.623,     67, 
   X75294 ,    --,     7,     9,     5,     69,    100,    180,      0.618,     68, 
   X95348 ,     9,    10,     8,     8,     96,     81,    151,      0.615,     69, 
   X90238 ,     7,     6,     9,     6,     --,     87,    171,      0.609,     70, 
   X83346 ,    10,    10,    10,     9,     90,     59,    172,      0.606,     71, 
   X92267 ,     6,     9,    10,     7,     83,     97,    157,      0.598,     72, 
   X97631 ,     6,    --,    10,     8,     79,     64,    200,      0.595,     73, 
   X77902 ,     6,     8,     5,    --,     84,     90,    169,      0.589,     74, 
   X84574 ,     8,     8,     9,     8,     83,     72,    174,      0.586,     75, 
   X88298 ,     7,     6,     7,    --,    100,     77,    158,      0.580,     76, 
   X94846 ,     9,    10,     9,    10,    100,     69,    140,      0.578,     77, 
   X87548 ,     9,    10,     9,     8,     94,    100,    109,      0.573,     78, 
   X80842 ,    --,    10,     8,     7,     99,     65,    165,      0.571,     79, 
   X80424 ,     7,    --,     9,     6,     71,     76,    196,      0.570,     80, 
