   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,   rank, 
   X96709 ,    0.927,       --,       --,    0.923,       --,    0.936,    0.932,      0.932,      1, 
   X95546 ,    0.927,       --,    0.923,       --,       --,    0.936,    0.932,      0.932,      2, 
   X94607 ,    0.927,       --,       --,    0.923,       --,    0.936,    0.932,      0.932,      3, 
   X90438 ,    0.927,       --,    0.923,       --,       --,    0.936,    0.932,      0.932,      4, 
   X99708 ,    0.927,       --,       --,    0.923,       --,    0.936,    0.932,      0.932,      5, 
   X96148 ,    0.927,       --,       --,    0.923,       --,    0.936,    0.932,      0.932,      6, 
   X99437 ,       --,       --,    0.923,    0.923,       --,    0.936,    0.932,      0.932,      7, 
   X99200 ,    0.927,    0.912,       --,       --,       --,    0.936,    0.932,      0.931,      8, 
   X97610 ,       --,    0.912,       --,    0.923,       --,    0.936,    0.932,      0.931,      9, 
   X94250 ,       --,    0.912,       --,    0.923,       --,    0.936,    0.932,      0.931,     10, 
   X99367 ,       --,       --,    0.923,    0.923,       --,       --,    0.932,      0.930,     11, 
   X96081 ,       --,       --,    0.923,    0.923,    0.927,       --,    0.932,      0.929,     12, 
   X99866 ,    0.927,       --,       --,    0.786,       --,    0.936,    0.932,      0.921,     13, 
   X99213 ,    0.781,       --,       --,    0.923,       --,    0.936,    0.932,      0.920,     14, 
   X90707 ,    0.781,       --,    0.923,       --,       --,    0.936,    0.932,      0.920,     15, 
   X93574 ,    0.927,    0.749,       --,       --,       --,    0.936,    0.932,      0.918,     16, 
   X92022 ,       --,    0.749,    0.923,       --,       --,    0.936,    0.932,      0.918,     17, 
   X96097 ,    0.781,       --,       --,    0.923,    0.927,       --,    0.932,      0.917,     18, 
   X95619 ,    0.781,       --,    0.778,       --,       --,    0.936,    0.932,      0.908,     19, 
   X87295 ,    0.781,       --,    0.778,       --,       --,    0.936,    0.932,      0.908,     20, 
   X97015 ,    0.927,       --,    0.923,       --,       --,    0.863,    0.932,      0.908,     21, 
   X92428 ,       --,       --,    0.604,    0.923,       --,    0.936,    0.932,      0.905,     22, 
   X87106 ,    0.781,       --,    0.778,       --,    0.927,       --,    0.932,      0.905,     23, 
   X96049 ,    0.595,       --,       --,    0.923,       --,    0.936,    0.932,      0.905,     24, 
   X88399 ,    0.595,    0.912,       --,       --,    0.927,       --,    0.932,      0.901,     25, 
   X99775 ,    0.927,       --,       --,    0.923,       --,    0.838,    0.932,      0.900,     26, 
   X87396 ,    0.927,       --,    0.923,       --,       --,    0.936,    0.861,      0.897,     27, 
   X93135 ,    0.927,       --,       --,    0.923,       --,    0.815,    0.932,      0.892,     28, 
   X93219 ,       --,       --,    0.923,    0.923,       --,    0.936,    0.849,      0.891,     29, 
   X99731 ,       --,    0.912,       --,    0.923,    0.801,       --,    0.932,      0.886,     30, 
   X99409 ,    0.927,    0.912,       --,       --,    0.927,       --,    0.842,      0.883,     31, 
   X93806 ,    0.595,       --,       --,    0.619,       --,    0.936,    0.932,      0.879,     32, 
   X96954 ,    0.781,       --,       --,    0.786,    0.844,       --,    0.932,      0.878,     33, 
   X86273 ,    0.927,       --,    0.778,       --,       --,    0.801,    0.932,      0.875,     34, 
   X96523 ,       --,    0.912,    0.923,       --,       --,    0.764,    0.932,      0.874,     35, 
   X99612 ,       --,    0.912,    0.923,       --,    0.927,       --,    0.810,      0.867,     36, 
   X94358 ,    0.927,    0.588,       --,       --,       --,    0.821,    0.932,      0.866,     37, 
   X96911 ,       --,    0.418,       --,    0.923,       --,    0.863,    0.932,      0.865,     38, 
   X92741 ,    0.927,       --,    0.923,       --,       --,    0.936,    0.796,      0.864,     39, 
   X95681 ,       --,    0.912,    0.923,       --,       --,    0.727,    0.932,      0.862,     40, 
   X98235 ,       --,    0.749,    0.778,       --,    0.801,       --,    0.932,      0.860,     41, 
   X91559 ,    0.781,       --,    0.923,       --,       --,    0.936,    0.810,      0.859,     42, 
   X89523 ,    0.781,    0.749,       --,       --,    0.927,       --,    0.842,      0.858,     43, 
   X89047 ,       --,    0.588,    0.923,       --,       --,    0.936,    0.837,      0.857,     44, 
   X94308 ,    0.927,       --,       --,    0.923,    0.927,       --,    0.786,      0.856,     45, 
   X91777 ,       --,       --,    0.923,    0.923,       --,       --,    0.826,      0.851,     46, 
   X92255 ,       --,    0.588,    0.604,       --,    0.844,       --,    0.932,      0.847,     47, 
   X95958 ,    0.927,    0.912,       --,       --,    0.682,       --,    0.932,      0.847,     48, 
   X94640 ,       --,    0.749,       --,    0.786,       --,    0.936,    0.810,      0.845,     49, 
   X87746 ,       --,       --,    0.778,    0.923,    0.927,       --,    0.786,      0.844,     50, 
   X82856 ,    0.595,       --,    0.923,       --,       --,    0.749,    0.932,      0.842,     51, 
   X98125 ,       --,    0.912,       --,    0.786,    0.701,       --,    0.932,      0.841,     52, 
   X92482 ,       --,    0.912,    0.778,       --,    0.701,       --,    0.932,      0.841,     53, 
   X96403 ,       --,    0.912,       --,    0.923,       --,    0.801,    0.833,      0.837,     54, 
   X98698 ,       --,    0.912,       --,    0.786,       --,    0.863,    0.810,      0.834,     55, 
   X99861 ,    0.927,       --,       --,    0.923,    0.765,       --,    0.849,      0.834,     56, 
   X99989 ,    0.781,       --,       --,    0.786,       --,    0.711,    0.932,      0.834,     57, 
   X99131 ,       --,       --,    0.923,    0.786,       --,    0.936,    0.756,      0.833,     58, 
   X95567 ,    0.927,       --,       --,    0.923,    0.801,       --,    0.810,      0.826,     59, 
   X96254 ,    0.781,       --,    0.778,       --,       --,    0.936,    0.765,      0.825,     60, 
   X95825 ,       --,       --,    0.923,    0.923,       --,    0.609,    0.932,      0.823,     61, 
   X85055 ,       --,    0.912,       --,    0.923,    0.829,       --,    0.786,      0.822,     62, 
   X97325 ,       --,    0.749,       --,    0.619,    0.927,       --,    0.796,      0.821,     63, 
   X82302 ,    0.781,       --,       --,    0.619,    0.715,       --,    0.932,      0.821,     64, 
   X99232 ,       --,    0.912,    0.604,       --,       --,    0.936,    0.756,      0.817,     65, 
   X72167 ,       --,    0.912,    0.406,       --,       --,    0.711,    0.932,      0.813,     66, 
   X72501 ,       --,       --,    0.604,    0.619,       --,    0.727,    0.932,      0.810,     67, 
   X89038 ,       --,    0.418,       --,    0.923,       --,    0.698,    0.932,      0.810,     68, 
   X87679 ,    0.595,    0.912,       --,       --,       --,    0.838,    0.810,      0.810,     69, 
   X77779 ,       --,    0.749,       --,    0.619,    0.927,       --,    0.765,      0.806,     70, 
   X84408 ,       --,    0.749,    0.778,       --,       --,    0.636,    0.932,      0.805,     71, 
   X87228 ,    0.781,    0.749,       --,       --,    0.628,       --,    0.932,      0.803,     72, 
   X99990 ,    0.927,       --,       --,    0.786,       --,    0.575,    0.932,      0.800,     73, 
   X91620 ,    0.781,       --,    0.406,       --,       --,    0.936,    0.775,      0.799,     74, 
   X82726 ,       --,    0.255,    0.923,       --,    0.801,       --,    0.861,      0.796,     75, 
   X89689 ,    0.927,       --,    0.778,       --,    0.563,       --,    0.932,      0.796,     76, 
   X94327 ,    0.781,    0.912,       --,       --,    0.783,       --,    0.786,      0.795,     77, 
   X99165 ,       --,    0.912,    0.923,       --,    0.927,       --,    0.665,      0.794,     78, 
   X75241 ,    0.781,       --,    0.604,       --,       --,    0.636,    0.932,      0.794,     79, 
   X84523 ,    0.927,    0.749,       --,       --,    0.563,       --,    0.932,      0.793,     80, 
   X95165 ,       --,    0.418,    0.604,       --,       --,    0.838,    0.855,      0.792,     81, 
   X82537 ,       --,    0.418,       --,    0.619,    0.715,       --,    0.932,      0.791,     82, 
