   STU_ID1,    H1,    H2,    H3,    H4,     Q1,     Q2,  Final,  wtd_score,   rank, 
   X96709 ,    10,    10,    10,    10,     --,    100,    200,      0.930,      1, 
   X99866 ,    10,    --,     9,     9,    100,    100,    200,      0.914,      2, 
   X99437 ,     8,    10,    10,    10,    100,    100,    200,      0.911,      3, 
   X99200 ,    10,    10,     9,     8,    100,    100,    200,      0.905,      4, 
   X90707 ,     9,     9,    10,     8,    100,    100,    200,      0.896,      5, 
   X99367 ,     8,    10,    10,    10,     --,     --,    200,      0.895,      6, 
   X95546 ,    10,     7,    10,     9,    100,    100,    200,      0.894,      7, 
   X90438 ,    10,    10,    10,     9,     93,    100,    200,      0.880,      8, 
   X96081 ,     6,     9,    10,    10,    100,     --,    200,      0.866,      9, 
   X94607 ,    10,    --,    10,    10,     87,    100,    200,      0.863,     10, 
   X96148 ,    10,     6,    --,    10,     95,    100,    200,      0.857,     11, 
   X91559 ,     9,     9,    10,    --,     --,    100,    189,      0.851,     12, 
   X99708 ,    10,    --,    --,    10,     84,    100,    200,      0.849,     13, 
   X92022 ,     8,     9,    10,     6,     --,    100,    200,      0.846,     14, 
   X99775 ,    10,     7,    10,    10,     94,     98,    200,      0.844,     15, 
   X99213 ,     9,     8,     7,    10,     95,    100,    200,      0.843,     16, 
   X96954 ,     9,    --,     9,     9,     99,     92,    200,      0.842,     17, 
   X96049 ,     8,     7,     7,    10,     99,    100,    200,      0.837,     18, 
   X91777 ,     9,     9,    10,    10,     --,     --,    191,      0.834,     19, 
   X99131 ,     9,     9,    10,     9,     --,    100,    184,      0.823,     20, 
   X92428 ,     8,     8,     8,    10,     90,    100,    200,      0.821,     21, 
   X93574 ,    10,     9,     8,     8,     86,    100,    200,      0.819,     22, 
   X92741 ,    10,     7,    10,     6,    100,    100,    188,      0.819,     23, 
   X97015 ,    10,     7,    10,     9,     88,     99,    200,      0.817,     24, 
   X93135 ,    10,    10,    10,    10,     80,     96,    200,      0.816,     25, 
   X94358 ,    10,     8,     7,    --,     94,     97,    200,      0.815,     26, 
   X96097 ,     9,     7,     6,    10,    100,     92,    200,      0.814,     27, 
   X87396 ,    10,     6,    10,     7,     96,    100,    199,      0.813,     28, 
   X88399 ,     8,    10,     5,     7,    100,     --,    200,      0.809,     29, 
   X95567 ,    10,    10,     8,    10,     96,     94,    189,      0.808,     30, 
   X95619 ,     9,     7,     9,     8,     88,    100,    200,      0.808,     31, 
   X89047 ,    --,     8,    10,     4,     99,    100,    194,      0.806,     32, 
   X87746 ,    --,     8,     9,    10,    100,     91,    187,      0.804,     33, 
   X99731 ,     9,    10,     9,    10,     96,     81,    200,      0.800,     34, 
   X94250 ,     8,    10,     8,    10,     78,    100,    200,      0.797,     35, 
   X99990 ,    10,     9,     9,     9,     --,     82,    200,      0.795,     36, 
   X99989 ,     9,     9,    --,     9,     90,     89,    200,      0.793,     37, 
   X84793 ,     9,     7,    --,     9,    100,    100,    175,      0.793,     38, 
   X96254 ,     9,     7,     9,     6,    100,    100,    185,      0.792,     39, 
   X99854 ,     9,    --,     9,     9,    100,     98,    175,      0.791,     40, 
   X88403 ,    10,     7,     9,    10,    100,    100,    170,      0.788,     41, 
   X99053 ,    10,    10,     9,    10,    100,    100,    162,      0.787,     42, 
   X98125 ,     9,    10,     8,     9,     91,     86,    200,      0.784,     43, 
   X99409 ,    10,    10,     9,     8,    100,     79,    195,      0.781,     44, 
   X85055 ,     7,    10,     9,    10,     98,     92,    187,      0.780,     45, 
   X96911 ,    --,     7,     7,    10,     85,     99,    200,      0.779,     46, 
   X87295 ,     9,     8,     9,     8,     77,    100,    200,      0.776,     47, 
   X99612 ,     9,    10,    10,     9,    100,     78,    189,      0.775,     48, 
   X97610 ,     7,    10,     9,    10,     73,    100,    200,      0.773,     49, 
   X92255 ,     7,     8,     8,     6,     99,     94,    200,      0.773,     50, 
   X99232 ,     8,    10,     8,     7,     --,    100,    184,      0.772,     51, 
   X96403 ,     9,    10,     9,    10,     82,     95,    193,      0.769,     52, 
   X98698 ,     8,    10,     9,     9,     85,     99,    189,      0.769,     53, 
   X94308 ,    10,     8,     7,    10,    100,     85,    187,      0.768,     54, 
   X98734 ,     8,    10,     9,    --,    100,     98,    169,      0.763,     55, 
   X92482 ,    --,    10,     9,     7,     91,     84,    200,      0.761,     56, 
   X96713 ,    --,    10,     8,    --,     --,    100,    172,      0.760,     57, 
   X93195 ,     8,    10,     6,    10,    100,    100,    168,      0.759,     58, 
   X91531 ,    10,    --,     6,    --,     96,     89,    190,      0.759,     59, 
   X82173 ,     9,     9,    10,     7,     99,     94,    179,      0.757,     60, 
   X93219 ,     8,    10,    10,    10,     71,    100,    197,      0.753,     61, 
   X95825 ,     7,    10,    10,    10,     83,     84,    200,      0.750,     62, 
   X97339 ,    10,    10,     8,     8,     76,     --,    200,      0.745,     63, 
   X93806 ,     8,     8,     6,     8,     78,    100,    200,      0.742,     64, 
   X87106 ,     9,     8,     9,    --,    100,     69,    200,      0.741,     65, 
   X95681 ,     8,    10,    10,     8,     76,     90,    200,      0.740,     66, 
   X96146 ,     9,     8,    10,     7,     99,     89,    181,      0.739,     67, 
   X85954 ,    10,     8,     9,     8,    100,     87,    173,      0.737,     68, 
   X92051 ,     9,     8,    10,    --,     98,    100,    162,      0.737,     69, 
   X91206 ,    10,    10,     8,     8,     --,     --,    180,      0.737,     70, 
   X99225 ,    10,    10,     9,    --,    100,    100,    149,      0.735,     71, 
   X92839 ,     9,    --,    10,     9,    100,     --,    165,      0.735,     72, 
   X94327 ,     9,    10,     8,     8,     95,     84,    187,      0.733,     73, 
   X99165 ,     5,    10,    10,     8,    100,     --,    174,      0.733,     74, 
   X88848 ,    10,     6,    10,     9,     --,     --,    182,      0.733,     75, 
   X93585 ,     8,     9,     7,     8,    100,    100,    165,      0.732,     76, 
   X95165 ,     7,     7,     8,     7,     92,     98,    198,      0.732,     77, 
   X98676 ,     7,    10,    10,    10,    100,    100,    151,      0.730,     78, 
   X84243 ,     8,    10,    --,    10,    100,     86,    169,      0.729,     79, 
   X95958 ,    10,    10,     8,     9,     90,     73,    200,      0.729,     80, 
   X97195 ,    10,     9,     8,     8,    100,     84,    175,      0.727,     81, 
   X88890 ,     7,    --,    10,    10,    100,     --,    167,      0.726,     82, 
   X86273 ,    10,     6,     9,     7,     77,     95,    200,      0.724,     83, 
   X80059 ,     8,     5,    --,     9,    100,     --,    177,      0.723,     84, 
   X78697 ,     9,     6,     8,     7,     85,     --,    200,      0.722,     85, 
   X97325 ,     8,     9,     8,     8,    100,     77,    188,      0.718,     86, 
   X91734 ,     8,     8,     8,     6,    100,     90,    179,      0.717,     87, 
   X85617 ,    --,     9,    10,     7,     90,     --,    183,      0.716,     88, 
   X97517 ,     9,     7,     9,    10,     96,    100,    160,      0.716,     89, 
   X89990 ,    --,    10,    10,    --,     93,    100,    158,      0.715,     90, 
   X81127 ,     8,     7,     8,     8,     84,     86,    200,      0.715,     91, 
   X82302 ,     9,     7,     8,     8,     92,     78,    200,      0.714,     92, 
   X89038 ,    --,     7,     7,    10,     78,     88,    200,      0.712,     93, 
   X99861 ,    10,    10,     7,    10,     94,     72,    197,      0.710,     94, 
   X95481 ,     6,     9,     7,     8,     91,     95,    188,      0.710,     95, 
   X82726 ,     5,     6,    10,     6,     96,     --,    199,      0.707,     96, 
   X97711 ,    10,    10,     8,    10,    100,    100,    139,      0.703,     97, 
   X88581 ,     8,    10,     8,    10,    100,     81,    170,      0.703,     98, 
   X84408 ,    --,     9,     9,     7,     77,     85,    200,      0.702,     99, 
   X92524 ,     8,    --,     7,     8,     94,    100,    167,      0.701,    100, 
   X77623 ,     8,     8,     8,     9,     93,     81,    189,      0.700,    101, 
   X96842 ,     8,    10,    10,     9,     86,     81,    186,      0.700,    102, 
   X92191 ,    10,    --,    --,     7,     83,     93,    182,      0.698,    103, 
   X96523 ,     7,    10,    10,     8,     67,     93,    200,      0.697,    104, 
   X89689 ,    10,     9,     9,     7,     82,     76,    200,      0.695,    105, 
   X85680 ,     9,    --,     7,    10,     83,     98,    174,      0.693,    106, 
   X93766 ,    10,    10,     6,    --,     96,     79,    182,      0.692,    107, 
   X93547 ,     8,    10,     9,     8,     --,     --,    174,      0.689,    108, 
   X87228 ,     9,     9,     8,     7,     86,     75,    200,      0.689,    109, 
   X87759 ,     8,     9,     8,     8,     97,     --,    171,      0.687,    110, 
   X91620 ,     9,     5,     7,    --,     78,    100,    186,      0.687,    111, 
   X95893 ,    --,    10,    --,    10,     78,    100,    166,      0.686,    112, 
   X89523 ,     9,     9,    --,     8,    100,     63,    195,      0.686,    113, 
   X88498 ,     8,    10,    10,    10,     75,     74,    200,      0.686,    114, 
   X94277 ,    10,     7,     8,     9,    100,     84,    166,      0.684,    115, 
   X86662 ,    10,     8,     7,     8,     77,     82,    200,      0.683,    116, 
   X87937 ,     9,     6,     7,     7,    100,     99,    163,      0.681,    117, 
   X89021 ,     7,     6,     9,    10,     87,     82,    195,      0.681,    118, 
   X87679 ,     8,    10,     7,     6,     77,     98,    189,      0.679,    119, 
   X72167 ,    --,    10,     7,     5,     74,     89,    200,      0.678,    120, 
   X87737 ,    10,    10,    10,     9,     81,     93,    165,      0.675,    121, 
   X84979 ,     5,     8,     7,     7,    100,     93,    172,      0.675,    122, 
   X86225 ,     5,     7,     7,    10,     99,     86,    179,      0.675,    123, 
   X92604 ,     7,    10,     7,    --,     99,     73,    188,      0.672,    124, 
   X87912 ,     5,     9,    10,    10,     84,     79,    190,      0.672,    125, 
   X88120 ,     8,     6,    10,    10,     98,    100,    147,      0.672,    126, 
   X74682 ,     6,     8,     7,    10,     93,     88,    177,      0.671,    127, 
   X91485 ,    10,    10,     8,    --,    100,     72,    171,      0.670,    128, 
   X95121 ,     7,    10,    --,    --,     95,    100,    151,      0.670,    129, 
   X97706 ,    10,     9,    --,     9,     71,     85,    194,      0.670,    130, 
   X85380 ,    --,     9,     8,    10,     94,     84,    169,      0.670,    131, 
   X89706 ,     6,     9,     9,     7,     --,     95,    174,      0.669,    132, 
   X84957 ,     8,     8,    --,     9,     86,     81,    186,      0.668,    133, 
   X74646 ,     6,    --,    10,     6,     73,     87,    200,      0.663,    134, 
   X98235 ,     8,     9,     9,     8,     96,     56,    200,      0.663,    135, 
   X75241 ,     9,     8,     8,     6,     73,     85,    200,      0.662,    136, 
   X95822 ,     6,    --,     9,     9,     95,     81,    176,      0.662,    137, 
   X89116 ,     8,     8,     8,     6,    100,     87,    166,      0.660,    138, 
   X82914 ,     9,    --,     7,     7,    100,     98,    151,      0.659,    139, 
   X89448 ,     8,     9,     7,     9,     81,     --,    183,      0.658,    140, 
   X94201 ,    10,    10,    10,     9,    100,     88,    138,      0.657,    141, 
   X94640 ,     6,     9,     8,     9,     64,    100,    189,      0.656,    142, 
   X84026 ,     8,    --,     6,     7,     --,     90,    181,      0.655,    143, 
   X89562 ,     6,    10,    10,     7,     81,     95,    172,      0.652,    144, 
   X82856 ,     8,     6,    10,     6,     68,     92,    200,      0.652,    145, 
   X72243 ,     3,     9,     9,     8,     71,     --,    200,      0.651,    146, 
   X82623 ,     7,     8,     9,    10,     73,     85,    189,      0.647,    147, 
   X88114 ,     9,    --,     8,    10,     72,     94,    176,      0.647,    148, 
   X90882 ,    10,    10,    10,    10,    100,     74,    151,      0.645,    149, 
   X72501 ,     8,     8,     8,     8,     61,     90,    200,      0.644,    150, 
   X83783 ,    --,     6,    10,    --,     93,     69,    193,      0.643,    151, 
   X80678 ,     8,     9,    10,     8,     80,     82,    178,      0.643,    152, 
   X93916 ,    10,     9,    --,    10,    100,     93,    133,      0.642,    153, 
   X82106 ,     8,     9,    10,     6,     --,     81,    178,      0.640,    154, 
   X87601 ,    10,     7,     9,    10,     --,     70,    186,      0.639,    155, 
   X89211 ,     6,    --,    10,     9,     93,     94,    157,      0.637,    156, 
   X88068 ,    10,     8,    10,     8,     93,     83,    161,      0.637,    157, 
   X80580 ,     6,     8,     7,     8,     80,     77,    200,      0.637,    158, 
   X83588 ,    --,     7,     9,     8,    100,     71,    173,      0.635,    159, 
   X74971 ,     8,     7,    --,    10,     --,     --,    171,      0.635,    160, 
   X90242 ,     8,    10,     9,     7,     97,     --,    158,      0.635,    161, 
   X76848 ,    --,     9,     8,     7,     74,     75,    200,      0.634,    162, 
   X77259 ,     9,     7,     7,    --,     98,     98,    150,      0.632,    163, 
   X95582 ,     9,     8,     9,     9,     79,    100,    152,      0.631,    164, 
   X72569 ,     5,     8,    --,     8,    100,     --,    162,      0.631,    165, 
   X87349 ,     8,     7,     8,     8,     77,     89,    181,      0.628,    166, 
   X94525 ,    10,     7,    10,     8,     90,     74,    174,      0.626,    167, 
   X86660 ,    10,     7,     7,     9,     92,     85,    164,      0.624,    168, 
   X91897 ,     9,    10,    10,     9,     --,     95,    142,      0.620,    169, 
   X93309 ,     8,     9,    --,     7,     78,    100,    160,      0.618,    170, 
   X74723 ,    10,     7,     6,     7,     88,     90,    168,      0.615,    171, 
   X87037 ,     7,     9,     7,     7,    100,    100,    135,      0.615,    172, 
   X86978 ,     6,     6,     6,    10,     87,     82,    183,      0.610,    173, 
