   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,  rank, 
   X91707 ,    0.906,    0.917,    0.935,    0.911,    0.917,       --,    0.892,      0.906,     1, 
   X94822 ,    0.781,    0.656,    0.696,    0.689,    0.917,    0.943,    0.892,      0.867,     2, 
   X88445 ,    0.906,    0.917,    0.446,    0.800,    0.917,    0.886,    0.765,      0.826,     3, 
   X97399 ,    0.906,    0.656,    0.696,    0.911,    0.917,    0.523,    0.892,      0.793,     4, 
   X91787 ,       --,    0.812,    0.696,    0.911,    0.917,    0.841,    0.667,      0.791,     5, 
   X91119 ,    0.708,    0.917,    0.446,    0.467,    0.562,       --,    0.892,      0.724,     6, 
   X93172 ,    0.906,    0.427,    0.696,    0.244,    0.385,    0.943,    0.892,      0.719,     7, 
   X86378 ,    0.531,    0.656,    0.935,    0.911,       --,       --,    0.686,      0.715,     8, 
   X85597 ,    0.781,    0.427,    0.207,    0.689,    0.635,    0.943,    0.706,      0.703,     9, 
   X96605 ,    0.906,    0.917,    0.935,    0.911,    0.635,    0.261,    0.892,      0.700,    10, 
   X94698 ,    0.906,    0.917,    0.848,       --,    0.344,    0.614,    0.892,      0.697,    11, 
   X76332 ,    0.125,       --,    0.848,       --,    0.771,    0.614,    0.725,      0.679,    12, 
   X97540 ,       --,    0.656,    0.935,    0.911,    0.281,    0.614,    0.892,      0.673,    13, 
   X79585 ,    0.531,    0.229,    0.696,    0.467,       --,    0.784,    0.618,      0.626,    14, 
   X82204 ,    0.781,    0.812,    0.696,       --,    0.729,    0.568,    0.490,      0.613,    15, 
   X89255 ,    0.781,    0.917,    0.207,       --,    0.729,    0.420,    0.647,      0.611,    16, 
   X88954 ,    0.531,    0.656,    0.446,    0.244,    0.448,       --,    0.784,      0.598,    17, 
   X76081 ,    0.021,    0.656,    0.446,    0.467,    0.490,    0.466,    0.892,      0.598,    18, 
   X82677 ,    0.531,       --,    0.935,    0.800,    0.667,    0.659,    0.402,      0.587,    19, 
   X86944 ,    0.906,    0.229,    0.696,    0.467,    0.917,    0.466,    0.402,      0.569,    20, 
   X78713 ,    0.708,    0.427,    0.446,    0.467,    0.562,    0.943,    0.314,      0.553,    21, 
   X74740 ,       --,    0.656,    0.033,    0.467,    0.917,    0.784,    0.235,      0.551,    22, 
   X77474 ,    0.906,    0.094,    0.446,    0.244,       --,    0.159,    0.892,      0.549,    23, 
   X67576 ,    0.125,    0.229,    0.446,    0.122,    0.688,    0.693,    0.529,      0.535,    24, 
   X78384 ,    0.125,    0.656,    0.696,    0.122,    0.833,    0.125,    0.618,      0.508,    25, 
   X83860 ,    0.531,    0.427,    0.848,    0.467,    0.812,    0.693,    0.078,      0.487,    26, 
   X65955 ,    0.292,    0.656,    0.207,    0.244,    0.417,    0.261,    0.745,      0.477,    27, 
   X89313 ,    0.531,    0.427,    0.696,    0.467,    0.208,    0.500,    0.588,      0.471,    28, 
   X73380 ,    0.125,    0.229,    0.207,    0.689,    0.344,    0.864,    0.373,      0.462,    29, 
   X68020 ,    0.531,    0.229,       --,       --,    0.729,    0.182,    0.451,      0.444,    30, 
   X75768 ,    0.708,    0.656,    0.207,    0.467,    0.490,    0.091,    0.569,      0.432,    31, 
   X75940 ,    0.125,    0.812,       --,    0.244,    0.156,    0.784,    0.333,      0.408,    32, 
   X72973 ,    0.531,    0.656,    0.207,    0.033,    0.208,    0.727,    0.353,      0.405,    33, 
   X67317 ,    0.292,    0.229,    0.446,       --,    0.792,    0.352,    0.216,      0.402,    34, 
   X60902 ,    0.292,       --,    0.696,    0.122,    0.250,       --,    0.510,      0.398,    35, 
   X73947 ,    0.292,    0.656,    0.033,    0.689,    0.208,       --,    0.471,      0.380,    36, 
   X76303 ,    0.531,    0.094,    0.446,    0.689,    0.448,    0.545,    0.157,      0.371,    37, 
   X72487 ,    0.531,    0.042,    0.696,    0.689,    0.562,    0.386,    0.059,      0.339,    38, 
   X70097 ,    0.531,    0.427,    0.207,    0.467,    0.104,    0.352,    0.431,      0.336,    39, 
   X66974 ,    0.125,    0.917,    0.076,    0.800,    0.385,       --,    0.176,      0.323,    40, 
   X65491 ,    0.531,    0.229,    0.446,    0.911,    0.521,    0.227,    0.098,      0.317,    41, 
   X66387 ,    0.292,    0.094,       --,    0.033,    0.281,    0.420,    0.284,      0.290,    42, 
   X69188 ,    0.292,    0.229,    0.207,    0.244,    0.125,    0.057,    0.549,      0.277,    43, 
   X60792 ,    0.292,    0.427,    0.076,    0.067,    0.062,    0.784,    0.118,      0.275,    44, 
   X62780 ,    0.531,    0.427,    0.207,    0.244,    0.604,    0.205,    0.020,      0.265,    45, 
   X74080 ,    0.292,    0.427,    0.446,    0.467,    0.312,    0.057,    0.255,      0.258,    46, 
   X67651 ,    0.125,    0.427,    0.207,    0.689,    0.156,    0.318,    0.137,      0.232,    47, 
   X61056 ,    0.292,    0.229,    0.446,    0.467,    0.083,    0.295,    0.196,      0.229,    48, 
   X60931 ,    0.531,    0.021,       --,    0.467,    0.021,    0.125,    0.284,      0.195,    49, 
   X65357 ,    0.042,    0.094,       --,    0.122,    0.042,    0.023,    0.039,      0.044,    50, 
