   STU_ID1,    H1,    H2,    H3,    H4,     Q1,     Q2,  Final,  wtd_score,  rank, 
   X96453 ,     8,    10,     9,    10,     93,    100,    200,      0.792,     1, 
   X96211 ,     9,    10,     8,    10,    100,     87,    200,      0.742,     2, 
   X96397 ,     8,     9,     9,     9,    100,     92,    200,      0.738,     3, 
   X87788 ,     7,     9,    --,     5,     99,    100,    200,      0.737,     4, 
   X95611 ,     8,     5,    10,     8,     --,    100,    200,      0.712,     5, 
   X95175 ,    --,     9,    --,    10,     75,     99,    200,      0.646,     6, 
   X83492 ,     7,     9,     9,     8,     83,     73,    200,      0.557,     7, 
   X86179 ,     6,     9,    10,    10,     85,     86,    197,      0.536,     8, 
   X91227 ,     7,    10,    10,     9,     82,    100,    137,      0.531,     9, 
   X86607 ,     6,     7,     8,     8,     71,     95,    200,      0.524,    10, 
   X93975 ,     8,     8,     9,     9,     --,     59,    200,      0.508,    11, 
   X89077 ,     7,     7,     9,    --,     86,     --,    180,      0.474,    12, 
   X72118 ,     9,     8,     5,     8,     86,     --,    177,      0.452,    13, 
   X83157 ,     4,     9,    10,     9,     67,     89,    183,      0.422,    14, 
   X82347 ,     8,     9,     6,     7,     92,     70,    162,      0.402,    15, 
   X67302 ,     8,     6,     6,    --,     75,     68,    197,      0.353,    16, 
   X80035 ,     6,     9,     6,    --,     77,     --,    131,      0.250,    17, 
   X83240 ,     7,     7,     7,     9,     59,     82,    135,      0.248,    18, 
   X76515 ,     6,     7,    --,     8,     68,     71,    116,      0.175,    19, 
   X66540 ,    --,     8,     7,     5,     66,     61,    132,      0.147,    20, 
