   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,  rank, 
   X96453 ,    0.711,    0.905,    0.611,    0.861,    0.789,    0.861,    0.762,      0.792,     1, 
   X96211 ,    0.921,    0.905,    0.417,    0.861,    0.921,    0.500,    0.762,      0.742,     2, 
   X96397 ,    0.711,    0.643,    0.611,    0.611,    0.921,    0.611,    0.762,      0.738,     3, 
   X87788 ,    0.421,    0.643,       --,    0.083,    0.842,    0.861,    0.762,      0.737,     4, 
   X95611 ,    0.711,    0.048,    0.861,    0.333,       --,    0.861,    0.762,      0.712,     5, 
   X95175 ,       --,    0.643,       --,    0.861,    0.342,    0.722,    0.762,      0.646,     6, 
   X83492 ,    0.421,    0.643,    0.611,    0.333,    0.526,    0.333,    0.762,      0.557,     7, 
   X86179 ,    0.184,    0.643,    0.861,    0.861,    0.579,    0.444,    0.500,      0.536,     8, 
   X91227 ,    0.421,    0.905,    0.861,    0.611,    0.474,    0.861,    0.238,      0.531,     9, 
   X86607 ,    0.184,    0.214,    0.417,    0.333,    0.263,    0.667,    0.762,      0.524,    10, 
   X93975 ,    0.711,    0.381,    0.611,    0.611,       --,    0.056,    0.762,      0.508,    11, 
   X89077 ,    0.421,    0.214,    0.611,       --,    0.658,       --,    0.381,      0.474,    12, 
   X72118 ,    0.921,    0.381,    0.056,    0.333,    0.658,       --,    0.333,      0.452,    13, 
   X83157 ,    0.053,    0.643,    0.861,    0.611,    0.158,    0.556,    0.429,      0.422,    14, 
   X82347 ,    0.711,    0.643,    0.167,    0.167,    0.737,    0.222,    0.286,      0.402,    15, 
   X67302 ,    0.711,    0.095,    0.167,       --,    0.342,    0.167,    0.500,      0.353,    16, 
   X80035 ,    0.184,    0.643,    0.167,       --,    0.421,       --,    0.095,      0.250,    17, 
   X83240 ,    0.421,    0.214,    0.306,    0.611,    0.053,    0.389,    0.190,      0.248,    18, 
   X76515 ,    0.184,    0.214,       --,    0.333,    0.211,    0.278,    0.048,      0.175,    19, 
   X66540 ,       --,    0.381,    0.306,    0.083,    0.105,    0.111,    0.143,      0.147,    20, 
