STU_ID1 ,   H1 ,   H2 ,   H3 ,   H4 ,   Q1 ,   Q2 ,  Final,  GBVrank,  gap, 
       0,     5,     5,     5,     5,    20,    20,     30,        0,    0, 
 X95939 ,  10.0,  10.0,  10.0,  10.0, 100.0, 100.0,  200.0,        0,    5, 
 X91954 ,  10.0,   8.0,  10.0,  10.0, 100.0,    --,  200.0,        1,    5, 
 X97831 ,   9.0,  10.0,  10.0,   9.0, 100.0, 100.0,  200.0,        2,    5, 
 X94603 ,  10.0,   9.0,  10.0,   8.0, 100.0, 100.0,  200.0,        3,    5, 
 X90979 ,  10.0,    --,  10.0,   7.0, 100.0, 100.0,  200.0,        4,    0, 
 X93241 ,  10.0,   9.0,   9.0,  10.0, 100.0, 100.0,  200.0,        5,    0, 
 X92163 ,  10.0,  10.0,   9.0,   6.0, 100.0, 100.0,  200.0,        6,    5, 
 X95939 ,  10.0,   9.0,   8.0,   7.0, 100.0,    --,  200.0,        7,    0, 
 X90057 ,   9.0,  10.0,   7.0,  10.0, 100.0, 100.0,  200.0,        8,    5, 
 X98745 ,   9.0,   9.0,    --,    --, 100.0, 100.0,  200.0,        9,    5, 
 X99288 ,    --,   8.0,   9.0,  10.0, 100.0, 100.0,  200.0,       10,   10, 
 X98279 ,   7.0,   8.0,   8.0,   9.0, 100.0, 100.0,  200.0,       11,    5, 
 X92447 ,   8.0,   8.0,   6.0,   8.0, 100.0, 100.0,  200.0,       12,    5, 
 X96788 ,  10.0,  10.0,  10.0,   8.0,  98.0, 100.0,  200.0,       13,    0, 
 X98081 ,   8.0,  10.0,    --,  10.0,  98.0, 100.0,  200.0,       14,    5, 
 X94962 ,  10.0,   8.0,   8.0,   9.0,  98.0, 100.0,  200.0,       15,   15, 
 X97382 ,   8.0,  10.0,  10.0,    --,  97.0, 100.0,  200.0,       16,   25, 
 X96611 ,   9.0,   9.0,   8.0,  10.0,  94.0, 100.0,  200.0,       17,   15, 
 X95317 ,  10.0,    --,  10.0,   7.0,  92.0, 100.0,  200.0,       18,    0, 
 X99936 ,   9.0,  10.0,  10.0,  10.0,  92.0, 100.0,  200.0,       19,   25, 
 X98040 ,   8.0,    --,  10.0,  10.0,  88.0, 100.0,  200.0,       20,    5, 
 X97725 ,  10.0,   8.0,   9.0,   8.0,    --, 100.0,  200.0,       21,    5, 
 X93486 ,   9.0,    --,   9.0,   8.0,    --, 100.0,  200.0,       22,    5, 
 X98126 ,   8.0,   9.0,  10.0,   7.0,    --, 100.0,  200.0,       23,   10, 
 X92503 ,   8.0,   8.0,   8.0,   7.0,    --, 100.0,  200.0,       24,    0, 
 X88899 ,   8.0,   8.0,   7.0,   8.0,    --, 100.0,  200.0,       25,    5, 
 X79016 ,    --,  10.0,   5.0,   7.0,    --, 100.0,  200.0,       26,    5, 
 X91409 ,   6.0,   7.0,   9.0,   6.0,    --, 100.0,  200.0,       27,    0, 
 X97903 ,  10.0,   8.0,  10.0,   8.0, 100.0,  97.0,  200.0,       28,    0, 
 X88385 ,   8.0,   6.0,   8.0,   7.0,    --, 100.0,  200.0,       29,   10, 
 X96235 ,  10.0,   9.0,  10.0,  10.0, 100.0, 100.0,  167.0,       30,   15, 
 X99143 ,   9.0,  10.0,  10.0,   8.0,  91.0,  98.0,  200.0,       31,   10, 
 X96928 ,   8.0,   8.0,   9.0,  10.0, 100.0,  95.0,  200.0,       32,   10, 
 X88471 ,  10.0,   6.0,   6.0,   9.0, 100.0,  95.0,  200.0,       33,    0, 
 X93814 ,   8.0,   7.0,   9.0,   8.0, 100.0,  95.0,  200.0,       34,   10, 
 X93177 ,  10.0,  10.0,   7.0,  10.0, 100.0,  94.0,  200.0,       35,    5, 
 X92445 ,   8.0,  10.0,  10.0,   9.0, 100.0,  94.0,  200.0,       36,   10, 
 X86675 ,   6.0,   7.0,   7.0,  10.0, 100.0,  94.0,  200.0,       37,    5, 
 X86683 ,   8.0,   9.0,   8.0,  10.0, 100.0,  93.0,  200.0,       38,    5, 
 X96291 ,   8.0,  10.0,   7.0,   9.0, 100.0,  93.0,  200.0,       39,   15, 
 X95846 ,  10.0,  10.0,   8.0,   8.0, 100.0,  92.0,  200.0,       40,   10, 
 X98710 ,  10.0,  10.0,   9.0,  10.0, 100.0,  88.0,  200.0,       41,   20, 
 X97077 ,    --,  10.0,  10.0,   8.0, 100.0,  86.0,  200.0,       42,   20, 
 X92668 ,  10.0,    --,   7.0,  10.0, 100.0,  82.0,  200.0,       43,   20, 
