STU_ID1 ,   H1 ,   H2 ,   H3 ,   H4 ,   Q1 ,   Q2 ,  Final,  GBVrank,  gap, 
       0,     5,     5,     5,     5,    20,    20,     30,        0,    0, 
 X96709 ,  10.0,  10.0,  10.0,  10.0,    --, 100.0,  200.0,        0,    5, 
 X99367 ,   8.0,  10.0,  10.0,  10.0,    --,    --,  200.0,        1,    0, 
 X99437 ,   8.0,  10.0,  10.0,  10.0, 100.0, 100.0,  200.0,        2,   10, 
 X96081 ,   6.0,   9.0,  10.0,  10.0, 100.0,    --,  200.0,        3,    5, 
 X95546 ,  10.0,   7.0,  10.0,   9.0, 100.0, 100.0,  200.0,        4,    5, 
 X99866 ,  10.0,    --,   9.0,   9.0, 100.0, 100.0,  200.0,        5,    5, 
 X99200 ,  10.0,  10.0,   9.0,   8.0, 100.0, 100.0,  200.0,        6,    5, 
 X90707 ,   9.0,   9.0,  10.0,   8.0, 100.0, 100.0,  200.0,        7,   10, 
 X88399 ,   8.0,  10.0,   5.0,   7.0, 100.0,    --,  200.0,        8,   15, 
 X96049 ,   8.0,   7.0,   7.0,  10.0,  99.0, 100.0,  200.0,        9,   20, 
 X96148 ,  10.0,   6.0,    --,  10.0,  95.0, 100.0,  200.0,       10,    0, 
 X99213 ,   9.0,   8.0,   7.0,  10.0,  95.0, 100.0,  200.0,       11,   10, 
 X90438 ,  10.0,  10.0,  10.0,   9.0,  93.0, 100.0,  200.0,       12,   15, 
 X94607 ,  10.0,    --,  10.0,  10.0,  87.0, 100.0,  200.0,       13,   10, 
 X92022 ,   8.0,   9.0,  10.0,   6.0,    --, 100.0,  200.0,       14,   15, 
 X99775 ,  10.0,   7.0,  10.0,  10.0,  94.0,  98.0,  200.0,       15,   15, 
 X96954 ,   9.0,    --,   9.0,   9.0,  99.0,  92.0,  200.0,       16,   35, 
 X99731 ,   9.0,  10.0,   9.0,  10.0,  96.0,  81.0,  200.0,       17,   15, 
 X92428 ,   8.0,   8.0,   8.0,  10.0,  90.0, 100.0,  200.0,       18,   20, 
 X95619 ,   9.0,   7.0,   9.0,   8.0,  88.0, 100.0,  200.0,       19,    5, 
 X97015 ,  10.0,   7.0,  10.0,   9.0,  88.0,  99.0,  200.0,       20,    5, 
 X93574 ,  10.0,   9.0,   8.0,   8.0,  86.0, 100.0,  200.0,       21,   15, 
 X99708 ,  10.0,    --,    --,  10.0,  84.0, 100.0,  200.0,       22,   25, 
 X94250 ,   8.0,  10.0,   8.0,  10.0,  78.0, 100.0,  200.0,       23,    5, 
 X94358 ,  10.0,   8.0,   7.0,    --,  94.0,  97.0,  200.0,       24,    5, 
 X96911 ,    --,   7.0,   7.0,  10.0,  85.0,  99.0,  200.0,       25,   30, 
 X93135 ,  10.0,  10.0,  10.0,  10.0,  80.0,  96.0,  200.0,       26,   20, 
 X87295 ,   9.0,   8.0,   9.0,   8.0,  77.0, 100.0,  200.0,       27,   15, 
 X97610 ,   7.0,  10.0,   9.0,  10.0,  73.0, 100.0,  200.0,       28,    5, 
