STU_ID1 ,   H1 ,   H2 ,   H3 ,   H4 ,   Q1 ,   Q2 ,  Final,  GBVrank,  gap, 
       0,     5,     5,     5,     5,    20,    20,     30,        0,    0, 
 X96594 ,  10.0,  10.0,   9.0,  10.0, 100.0,  95.0,  200.0,        0,    5, 
 X86531 ,  10.0,   8.0,  10.0,   9.0,  88.0,  98.0,  200.0,        1,    5, 
 X96390 ,   9.0,    --,   8.0,  10.0, 100.0,  94.0,  200.0,        2,   20, 
 X98059 ,   9.0,   9.0,  10.0,   8.0, 100.0,  89.0,  200.0,        3,    5, 
 X95489 ,   8.0,  10.0,  10.0,   9.0, 100.0,  90.0,  183.0,        4,   10, 
 X97152 ,   7.0,  10.0,  10.0,  10.0, 100.0, 100.0,  152.0,        5,    5, 
 X92949 ,    --,   6.0,   9.0,   9.0, 100.0,  81.0,  200.0,        6,    5, 
 X94284 ,   9.0,    --,  10.0,   9.0, 100.0, 100.0,  142.0,        7,   15, 
 X98537 ,  10.0,  10.0,   7.0,   8.0,  97.0,  83.0,  200.0,        8,   10, 
 X87002 ,   9.0,   8.0,   8.0,   7.0, 100.0,  81.0,  200.0,        9,    0, 
 X91663 ,   6.0,   8.0,   8.0,   8.0,  94.0,  96.0,  200.0,       10,    5, 
 X93622 ,  10.0,    --,   7.0,   7.0,  95.0,  72.0,  200.0,       11,   20, 
 X84519 ,   9.0,   9.0,   7.0,   8.0,  91.0,    --,  200.0,       12,   10, 
 X99319 ,  10.0,   8.0,   9.0,   9.0,  90.0,    --,  200.0,       13,   15, 
 X91936 ,  10.0,  10.0,  10.0,   7.0,  87.0,  77.0,  200.0,       14,    5, 
 X90449 ,   7.0,  10.0,   9.0,  10.0,  84.0,  89.0,  200.0,       15,    0, 
 X94292 ,   9.0,  10.0,   9.0,   7.0,  87.0,  66.0,  200.0,       16,   30, 
 X84351 ,   5.0,    --,   6.0,    --,  78.0,    --,  200.0,       17,   10, 
 X95735 ,   8.0,  10.0,   9.0,   8.0,  77.0, 100.0,  200.0,       18,   35, 
 X98889 ,  10.0,   8.0,   9.0,  10.0,  75.0,  84.0,  200.0,       19,   20, 
 X96301 ,   8.0,   6.0,   8.0,   9.0,  69.0, 100.0,  200.0,       20,   40, 
 X86356 ,   8.0,    --,   7.0,   8.0,  94.0,  92.0,  192.0,       21,   30, 
 X88996 ,   8.0,    --,   7.0,   8.0, 100.0,  72.0,  191.0,       22,   30, 
 X96569 ,   9.0,   7.0,   6.0,   8.0, 100.0,    --,  189.0,       23,   20, 
 X99393 ,  10.0,    --,    --,   9.0, 100.0,    --,  188.0,       24,   40, 
 X87785 ,   9.0,   9.0,   8.0,   8.0, 100.0,  84.0,  187.0,       25,   10, 
 X79755 ,   7.0,   8.0,   8.0,   8.0, 100.0,    --,  187.0,       26,   30, 
 X92925 ,   9.0,  10.0,  10.0,   9.0,  94.0,  97.0,  186.0,       27,    0, 
 X83038 ,  10.0,   8.0,  10.0,   9.0,  86.0, 100.0,  186.0,       28,   15, 
 X90236 ,  10.0,   6.0,   7.0,  10.0,  94.0, 100.0,  184.0,       29,   15, 
 X97541 ,  10.0,  10.0,  10.0,   9.0,  46.0, 100.0,  184.0,       30,   30, 
 X95151 ,   8.0,   8.0,   8.0,   7.0, 100.0, 100.0,  180.0,       31,   10, 
 X93609 ,   7.0,  10.0,  10.0,   8.0, 100.0,  90.0,  180.0,       32,    0, 
 X99337 ,  10.0,    --,  10.0,  10.0,    --, 100.0,  178.0,       33,   35, 
 X99635 ,  10.0,   9.0,   8.0,  10.0,  94.0, 100.0,  177.0,       34,   15, 
 X99253 ,  10.0,    --,   9.0,  10.0,  90.0, 100.0,  177.0,       35,   20, 
 X91053 ,   7.0,   9.0,   9.0,   5.0,  99.0, 100.0,  174.0,       36,   10, 
 X99304 ,  10.0,   6.0,   8.0,  10.0, 100.0, 100.0,  168.0,       37,   15, 
 X85940 ,   9.0,  10.0,   8.0,   8.0,  97.0,  99.0,  175.0,       38,   30, 
 X87890 ,  10.0,   7.0,  10.0,   6.0, 100.0,  97.0,  167.0,       39,    5, 
 X91196 ,   9.0,   9.0,    --,   8.0, 100.0, 100.0,  144.0,       40,   10, 
 X82744 ,    --,   8.0,   7.0,   9.0,  82.0,  92.0,  200.0,       41,   15, 
 X87139 ,   7.0,   6.0,   9.0,   4.0,  95.0,  92.0,  186.0,       42,   20, 
 X88894 ,   9.0,    --,    --,  10.0, 100.0,  91.0,  169.0,       43,   15, 
 X92430 ,   7.0,  10.0,  10.0,  10.0,  70.0,  88.0,  200.0,       44,   30, 
 X89173 ,  10.0,  10.0,   8.0,  10.0,  77.0,  82.0,  195.0,       45,   15, 
 X81614 ,    --,  10.0,   8.0,   6.0,  75.0,  78.0,  200.0,       46,   25, 
 X93836 ,  10.0,   9.0,  10.0,   7.0,  95.0,  77.0,  186.0,       47,   15, 
 X86285 ,  10.0,   6.0,   9.0,   9.0,  82.0,  75.0,  188.0,       48,   15, 
 X82552 ,   8.0,   8.0,    --,   8.0,  82.0,  84.0,  186.0,       49,   20, 
 X86069 ,   9.0,   9.0,   7.0,   8.0,  74.0, 100.0,  185.0,       50,   60, 
 X88429 ,   7.0,  10.0,  10.0,  10.0,  71.0,  80.0,  183.0,       51,   45, 
 X75294 ,    --,   7.0,   9.0,   5.0,  69.0, 100.0,  180.0,       52,   20, 
 X85985 ,   9.0,   9.0,   9.0,   8.0, 100.0,  71.0,  179.0,       53,   10, 
 X90147 ,   8.0,   8.0,   9.0,   8.0,  97.0,  82.0,  179.0,       54,   65, 
 X81265 ,   9.0,   9.0,   8.0,    --,  93.0,  76.0,  171.0,       55,   25, 
 X93596 ,   9.0,   9.0,  10.0,   8.0,  77.0, 100.0,  168.0,       56,   15, 
 X91799 ,   7.0,   6.0,  10.0,  10.0,  92.0, 100.0,  167.0,       57,   10, 
