STU_ID1 ,   H1 ,   H2 ,   H3 ,   H4 ,   Q1 ,   Q2 ,  Final,  GBVrank,  gap, 
       0,     5,     5,     5,     5,    20,    20,     30,        0,    0, 
 X95442 ,    --,    --,  10.0,   8.0, 100.0, 100.0,  200.0,        0,    5, 
 X98070 ,  10.0,  10.0,   9.0,   8.0, 100.0, 100.0,  200.0,        1,   30, 
 X89482 ,   8.0,   8.0,   9.0,   8.0,  99.0, 100.0,  200.0,        2,   40, 
 X89685 ,    --,   5.0,    --,   9.0,  98.0,  99.0,  200.0,        3,    0, 
 X89800 ,   9.0,   9.0,   8.0,   7.0,  96.0, 100.0,  200.0,        4,   25, 
 X92672 ,   7.0,   8.0,   8.0,  10.0,    --,  97.0,  200.0,        5,   20, 
 X96573 ,  10.0,  10.0,   5.0,   9.0,  82.0,  93.0,  200.0,        6,   20, 
 X97434 ,  10.0,  10.0,  10.0,   8.0,  81.0,  93.0,  200.0,        7,   25, 
 X94130 ,   4.0,   9.0,  10.0,   9.0,    --,  89.0,  200.0,        8,   15, 
 X90279 ,   7.0,    --,  10.0,   9.0,  97.0,  83.0,  200.0,        9,   10, 
 X98919 ,  10.0,    --,  10.0,  10.0,    --,  67.0,  200.0,       10,   10, 
 X86936 ,  10.0,  10.0,   8.0,   7.0, 100.0,  67.0,  200.0,       11,    5, 
 X89669 ,   8.0,   8.0,   9.0,    --,    --,    --,  200.0,       12,   35, 
 X91614 ,   7.0,   9.0,   8.0,   9.0, 100.0, 100.0,  156.0,       13,   10, 
 X90163 ,   4.0,   8.0,  10.0,  10.0,  96.0,  63.0,  200.0,       14,   25, 
 X93258 ,   9.0,  10.0,  10.0,   8.0,  95.0,  84.0,  198.0,       15,   20, 
 X91473 ,   7.0,   7.0,  10.0,    --,  93.0,  77.0,  200.0,       16,   20, 
 X94426 ,  10.0,  10.0,    --,   8.0,  91.0, 100.0,  193.0,       17,   20, 
 X90750 ,   8.0,  10.0,   9.0,   7.0,  84.0,  81.0,  200.0,       18,   10, 
 X70841 ,   8.0,    --,   4.0,   5.0,  88.0,  74.0,  200.0,       19,    5, 
 X82778 ,   5.0,   6.0,    --,    --,  87.0,  80.0,  200.0,       20,   10, 
 X96989 ,  10.0,   8.0,   9.0,   9.0,  87.0,  74.0,  200.0,       21,   20, 
 X93303 ,   9.0,   8.0,  10.0,   9.0,  87.0,  73.0,  200.0,       22,   20, 
 X86428 ,   7.0,   7.0,   8.0,   6.0,  82.0, 100.0,  200.0,       23,   20, 
 X77550 ,   6.0,   5.0,   9.0,   7.0,  80.0,    --,  200.0,       24,   15, 
 X83488 ,    --,   8.0,   6.0,   8.0,  79.0,    --,  200.0,       25,   15, 
 X96124 ,  10.0,   5.0,   8.0,  10.0,  60.0,  97.0,  200.0,       26,   15, 
 X67599 ,   6.0,   4.0,   6.0,    --,  70.0,  95.0,  200.0,       27,   30, 
 X84063 ,    --,  10.0,   9.0,   9.0,  68.0,  80.0,  200.0,       28,   35, 
 X87567 ,    --,   8.0,  10.0,   7.0,  64.0,  88.0,  197.0,       29,    0, 
 X81239 ,  10.0,   7.0,   5.0,    --,    --,  67.0,  200.0,       30,   10, 
 X96245 ,   9.0,    --,   9.0,   9.0,    --, 100.0,  191.0,       31,   10, 
 X88365 ,  10.0,   7.0,  10.0,    --,  87.0,  85.0,  191.0,       32,   25, 
 X68954 ,   6.0,   5.0,   7.0,   8.0,  85.0,  59.0,  200.0,       33,   25, 
 X83613 ,   9.0,  10.0,    --,   7.0,  71.0,  61.0,  193.0,       34,   15, 
 X96918 ,   6.0,  10.0,   7.0,    --,    --,  99.0,  189.0,       35,   60, 
 X76003 ,   5.0,   5.0,   7.0,   6.0,    --,  80.0,  186.0,       36,   20, 
 X73959 ,   9.0,    --,    --,   5.0,  81.0,  78.0,  186.0,       37,   30, 
 X92070 ,   9.0,   6.0,  10.0,    --,  78.0, 100.0,  185.0,       38,   40, 
 X98887 ,  10.0,   9.0,  10.0,  10.0,    --,  88.0,  182.0,       39,   20, 
 X70318 ,   7.0,   7.0,   7.0,   6.0,  87.0,    --,  182.0,       40,   20, 
 X94143 ,   7.0,  10.0,   7.0,  10.0,  87.0,  94.0,  170.0,       41,    5, 
 X75776 ,   8.0,  10.0,   8.0,   8.0,  79.0,  84.0,  179.0,       42,    5, 
 X99751 ,    --,   9.0,  10.0,   9.0,  95.0,    --,  168.0,       43,   55, 
 X88866 ,   9.0,   9.0,  10.0,   8.0,  77.0,  94.0,  167.0,       44,    0, 
 X75750 ,   5.0,   8.0,   6.0,  10.0,  88.0,  99.0,  164.0,       45,   25, 
 X87691 ,   7.0,   9.0,   6.0,   8.0, 100.0,  88.0,  142.0,       46,   25, 
 X71876 ,   4.0,   7.0,   6.0,   6.0,  81.0,  60.0,  186.0,       47,   60, 
 X84610 ,   8.0,  10.0,   5.0,   7.0,  69.0,  55.0,  180.0,       48,   15, 
 X77505 ,   6.0,   6.0,   7.0,   7.0,    --,  64.0,  177.0,       49,    0, 
 X66715 ,    --,   8.0,   7.0,   8.0,  53.0,  66.0,  174.0,       50,   35, 
 X72363 ,    --,   6.0,   9.0,   6.0,  52.0,  80.0,  172.0,       51,    5, 
 X85122 ,   8.0,   7.0,   9.0,   6.0,    --,  84.0,  171.0,       52,   45, 
 X82542 ,   9.0,   7.0,   8.0,   8.0,  81.0,  56.0,  168.0,       53,   45, 
 X97447 ,    --,  10.0,    --,    --,  63.0,    --,  165.0,       54,   25, 
 X75659 ,   9.0,   5.0,   8.0,   8.0,  59.0,  83.0,  165.0,       55,   20, 
 X62326 ,   3.0,   7.0,   5.0,   5.0,  88.0,    --,  164.0,       56,   35, 
 X81227 ,    --,   8.0,   6.0,   6.0,  81.0,  85.0,  163.0,       57,   45, 
 X86018 ,   7.0,   7.0,  10.0,   7.0,    --,  78.0,  161.0,       58,   50, 
 X81764 ,   7.0,   8.0,   6.0,    --, 100.0,  69.0,  149.0,       59,   25, 
 X84230 ,  10.0,   5.0,   8.0,   9.0,  84.0,  81.0,  145.0,       60,   30, 
 X90435 ,   7.0,    --,  10.0,   9.0, 100.0,  79.0,  117.0,       61,    5, 
 X91995 ,  10.0,   5.0,  10.0,   9.0,  87.0,  78.0,  140.0,       62,   35, 
 X88614 ,   8.0,   9.0,  10.0,   8.0,  80.0, 100.0,  106.0,       63,   15, 
 X72627 ,   8.0,   5.0,   7.0,   9.0,  74.0,  62.0,  162.0,       64,   50, 
 X66681 ,   7.0,   8.0,   8.0,   5.0,    --,  61.0,  161.0,       65,   25, 
 X74042 ,   6.0,   4.0,   7.0,   5.0,  72.0,  72.0,  154.0,       66,   15, 
 X78933 ,   6.0,   7.0,   9.0,   9.0,  73.0,  66.0,  149.0,       67,   10, 
 X81884 ,   7.0,    --,  10.0,   9.0,  71.0,  66.0,  149.0,       68,   10, 
 X74430 ,   7.0,   8.0,    --,   9.0,  71.0,  71.0,  148.0,       69,   40, 
 X67746 ,   7.0,   6.0,   6.0,   7.0,  70.0,  78.0,  144.0,       70,   10, 
 X95222 ,  10.0,   9.0,   7.0,   8.0,  68.0,  87.0,  140.0,       71,   25, 
 X70928 ,   8.0,   5.0,    --,   5.0,  61.0,  48.0,  183.0,       72,   35, 
 X65405 ,   5.0,   5.0,    --,   5.0,  59.0,  67.0,  149.0,       73,   10, 
 X67162 ,   6.0,   4.0,   2.0,   5.0,  52.0,  66.0,  171.0,       74,   15, 
 X69867 ,   6.0,   6.0,   5.0,  10.0,  58.0,  64.0,  156.0,       75,   65, 
 X68834 ,   7.0,   5.0,   7.0,    --,  52.0,  63.0,  148.0,       76,   25, 
 X71809 ,    --,   6.0,    --,   5.0,  87.0,  61.0,  144.0,       77,   20, 
 X78477 ,   9.0,   7.0,   9.0,   6.0, 100.0,  47.0,  143.0,       78,   75, 
 X67173 ,   6.0,   7.0,    --,    --,  97.0,  40.0,  140.0,       79,   45, 
 X80000 ,   7.0,   7.0,   6.0,   7.0,  76.0,    --,  135.0,       80,   35, 
 X80081 ,   6.0,   8.0,   6.0,   6.0,  76.0,    --,  134.0,       81,   50, 
 X64977 ,   6.0,    --,   3.0,   8.0,  53.0,  75.0,  133.0,       82,   30, 
 X73913 ,   6.0,   9.0,   6.0,   7.0, 100.0,  62.0,  128.0,       83,   40, 
 X71535 ,   6.0,   7.0,   6.0,   3.0,  83.0,  70.0,  122.0,       84,   20, 
 X68192 ,   5.0,   6.0,    --,   3.0,  92.0,    --,  117.0,       85,   50, 
 X74437 ,    --,   5.0,   7.0,   9.0,  57.0,  83.0,  114.0,       86,   30, 
 X74722 ,   9.0,   6.0,   7.0,   7.0,  66.0,  64.0,  109.0,       87,   25, 
 X74540 ,  10.0,   4.0,   7.0,   8.0,  60.0,  86.0,  105.0,       88,   60, 
 X72859 ,   4.0,   6.0,   8.0,   9.0,  53.0,  81.0,  104.0,       89,   35, 
 X66245 ,   5.0,    --,   6.0,   6.0,  54.0,  73.0,   99.0,       90,   35, 
 X66097 ,   4.0,    --,   8.0,   5.0,  74.0,  62.0,   91.0,       91,   20, 
 X71407 ,   8.0,   7.0,    --,   6.0,  73.0,  63.0,   88.0,       92,   10, 
 X72277 ,   9.0,    --,   6.0,   5.0,  48.0,  59.0,  135.0,       93,   25, 
