STU_ID1 ,  H1 ,  H2 ,  H3 ,  H4 ,  Q1 ,  Q2 , Final
      0 ,   5 ,   5 ,   5 ,   5 ,  20 ,  20 ,    30
 X76332 ,   5 ,  -- ,   9 ,  -- ,  89 ,  83 ,   187
 X82204 ,   9 ,   9 ,   8 ,  -- ,  88 ,  82 ,   155
 X61056 ,   6 ,   6 ,   7 ,   7 ,  52 ,  67 ,   125
 X82677 ,   7 ,  -- ,  10 ,   9 ,  85 ,  84 ,   148
 X75768 ,   8 ,   8 ,   6 ,   7 ,  74 ,  50 ,   166
 X67317 ,   6 ,   6 ,   7 ,  -- ,  91 ,  72 ,   127
 X65491 ,   7 ,   6 ,   7 ,  10 ,  75 ,  65 ,   113
 X89255 ,   9 ,  10 ,   6 ,  -- ,  88 ,  74 ,   175
 X91707 ,  10 ,  10 ,  10 ,  10 , 100 ,  -- ,   200
 X62780 ,   7 ,   7 ,   6 ,   6 ,  81 ,  63 ,    65
 X74740 ,  -- ,   8 ,   4 ,   7 , 100 ,  88 ,   131
 X96605 ,  10 ,  10 ,  10 ,  10 ,  83 ,  66 ,   200
 X67576 ,   5 ,   6 ,   7 ,   5 ,  86 ,  85 ,   162
 X78713 ,   8 ,   7 ,   7 ,   7 ,  79 , 100 ,   140
 X78384 ,   5 ,   8 ,   8 ,   5 ,  93 ,  53 ,   172
 X65955 ,   6 ,   8 ,   6 ,   6 ,  71 ,  66 ,   189
 X94698 ,  10 ,  10 ,   9 ,  -- ,  68 ,  83 ,   200
 X74080 ,   6 ,   7 ,   7 ,   7 ,  66 ,  48 ,   137
 X91787 ,  -- ,   9 ,   8 ,  10 , 100 ,  89 ,   178
 X69188 ,   6 ,   6 ,   6 ,   6 ,  55 ,  48 ,   164
 X70097 ,   7 ,   7 ,   6 ,   7 ,  54 ,  72 ,   150
 X73380 ,   5 ,   6 ,   6 ,   8 ,  68 ,  91 ,   147
 X88954 ,   7 ,   8 ,   7 ,   6 ,  72 ,  -- ,   195
 X86378 ,   7 ,   8 ,  10 ,  10 ,  -- ,  -- ,   179
 X85597 ,   9 ,   7 ,   6 ,   8 ,  83 , 100 ,   184
 X66974 ,   5 ,  10 ,   5 ,   9 ,  70 ,  -- ,   124
 X86944 ,  10 ,   6 ,   8 ,   7 , 100 ,  75 ,   148
 X68020 ,   7 ,   6 ,  -- ,  -- ,  88 ,  59 ,   151
 X60902 ,   6 ,  -- ,   8 ,   5 ,  63 ,  -- ,   157
 X79585 ,   7 ,   6 ,   8 ,   7 ,  -- ,  88 ,   172
 X88445 ,  10 ,  10 ,   7 ,   9 , 100 ,  99 ,   192
 X66387 ,   6 ,   5 ,  -- ,   3 ,  65 ,  74 ,   138
 X65357 ,   4 ,   5 ,  -- ,   5 ,  49 ,  39 ,    94
 X97399 ,  10 ,   8 ,   8 ,  10 , 100 ,  77 ,   200
 X76081 ,   2 ,   8 ,   7 ,   7 ,  74 ,  75 ,   200
 X83860 ,   7 ,   7 ,   9 ,   7 ,  92 ,  85 ,   105
 X72973 ,   7 ,   8 ,   6 ,   3 ,  62 ,  87 ,   145
 X73947 ,   6 ,   8 ,   4 ,   8 ,  62 ,  -- ,   154
 X77474 ,  10 ,   5 ,   7 ,   6 ,  -- ,  56 ,   200
 X76303 ,   7 ,   5 ,   7 ,   8 ,  72 ,  81 ,   122
 X60931 ,   7 ,   3 ,  -- ,   7 ,  47 ,  53 ,   138
 X97540 ,  -- ,   8 ,  10 ,  10 ,  65 ,  83 ,   200
 X75940 ,   5 ,   9 ,  -- ,   6 ,  61 ,  88 ,   143
 X89313 ,   7 ,   7 ,   8 ,   7 ,  62 ,  76 ,   168
 X72487 ,   7 ,   4 ,   8 ,   8 ,  79 ,  73 ,    99
 X91119 ,   8 ,  10 ,   7 ,   7 ,  79 ,  -- ,   200
 X93172 ,  10 ,   7 ,   8 ,   6 ,  70 , 100 ,   200
 X94822 ,   9 ,   8 ,   8 ,   8 , 100 , 100 ,   200
 X67651 ,   5 ,   7 ,   6 ,   8 ,  61 ,  69 ,   118
 X60792 ,   6 ,   7 ,   5 ,   4 ,  51 ,  88 ,   115
